event_num,timestamp
2,02:00:02
2,02:00:07
2,02:00:13
2,02:00:14
2,02:00:18
2,02:00:28
2,02:01:05
2,02:01:06
2,02:01:06
2,02:01:07
2,02:01:13
2,02:01:22
2,02:01:25
2,02:01:56
2,02:02:01
2,02:02:02
2,02:02:02
2,02:02:03
2,02:02:03
2,02:02:03
2,02:02:26
4,06:00:02
4,06:00:05
4,06:00:05
4,06:00:08
4,06:00:09
4,06:00:09
4,06:00:09
4,06:00:14
4,06:00:14
4,06:00:21
4,06:01:21
4,06:01:21
4,06:01:22
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:05
6,10:00:06
6,10:00:06
6,10:00:06
6,10:00:07
6,10:00:22
6,10:00:23
6,10:00:26
6,10:00:53
6,10:00:54
6,10:00:54
6,10:00:54
6,10:00:54
6,10:00:55
6,10:00:56
6,10:01:06
6,10:01:32
6,10:02:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:03
8,14:00:05
8,14:00:06
8,14:00:07
8,14:00:32
8,14:00:33
8,14:01:03
8,14:01:04
8,14:01:07
8,14:01:08
8,14:01:08
8,14:01:08
8,14:01:27
8,14:01:28
8,14:01:32
8,14:02:02
10,18:00:02
10,18:00:03
10,18:00:04
10,18:00:05
10,18:00:05
10,18:00:05
10,18:00:10
10,18:00:11
10,18:00:31
10,18:00:38
10,18:01:10
10,18:01:11
10,18:01:12
10,18:01:12
10,18:01:12
10,18:01:14
10,18:01:14
10,18:01:14
10,18:01:15
10,18:01:16
10,18:01:16
10,18:01:27
10,18:01:45
10,18:02:16
12,22:00:02
12,22:00:02
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:07
12,22:00:07
12,22:00:07
12,22:00:07
12,22:00:08
12,22:00:08
12,22:00:09
12,22:00:09
12,22:00:10
12,22:00:10
12,22:00:10
12,22:00:10
12,22:00:20
12,22:00:20
12,22:00:20
12,22:00:20
12,22:00:35
12,22:00:35
12,22:00:42
12,22:00:42
12,22:00:42
12,22:00:42
12,22:00:42
12,22:00:42
12,22:00:49
12,22:00:49
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:01:05
12,22:01:05
12,22:01:16
12,22:01:16
12,22:01:16
12,22:01:16
12,22:01:20
12,22:01:20
12,22:01:45
12,22:01:45
12,22:02:15
12,22:02:15
