event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:48
1,00:00:49
2,02:00:08
2,02:00:13
2,02:00:14
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:52
2,02:00:52
2,02:00:53
2,02:01:05
2,02:01:05
2,02:01:06
2,02:01:06
2,02:01:06
2,02:01:07
2,02:01:23
2,02:01:24
2,02:01:24
2,02:01:25
2,02:01:54
2,02:01:55
2,02:01:55
2,02:01:56
2,02:01:57
2,02:01:58
3,04:00:02
3,04:00:49
4,06:00:05
4,06:00:08
4,06:00:09
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:55
4,06:00:56
4,06:00:56
4,06:00:56
4,06:01:14
4,06:01:14
4,06:01:15
4,06:01:15
5,08:00:02
5,08:00:49
6,10:00:03
6,10:00:04
6,10:00:06
6,10:00:07
6,10:00:22
6,10:00:27
6,10:00:27
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:53
6,10:00:53
6,10:00:53
6,10:00:54
6,10:00:55
6,10:00:56
6,10:01:06
6,10:01:07
6,10:01:33
6,10:01:34
7,12:00:02
7,12:00:02
7,12:00:03
7,12:00:49
7,12:00:49
7,12:00:49
8,14:00:03
8,14:00:04
8,14:00:06
8,14:00:07
8,14:00:28
8,14:00:30
8,14:00:48
8,14:00:48
8,14:00:49
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:01:03
8,14:01:04
8,14:01:04
8,14:01:04
8,14:01:06
8,14:01:07
8,14:01:07
8,14:01:08
8,14:01:11
8,14:01:12
8,14:01:30
8,14:01:30
9,16:00:02
9,16:00:50
10,18:00:04
10,18:00:04
10,18:00:05
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:52
10,18:00:52
10,18:00:52
10,18:01:11
10,18:01:11
10,18:01:12
10,18:01:12
11,20:00:02
11,20:00:02
11,20:00:49
11,20:00:49
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:07
12,22:00:07
12,22:00:09
12,22:00:09
12,22:00:10
12,22:00:10
12,22:00:39
12,22:00:39
12,22:00:39
12,22:00:39
12,22:00:41
12,22:00:41
12,22:00:46
12,22:00:46
12,22:01:15
12,22:01:15
