event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:05
2,02:01:05
2,02:01:07
2,02:01:16
2,02:01:24
2,02:01:43
2,02:02:13
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:13
4,06:01:13
4,06:01:21
4,06:01:21
4,06:01:22
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:53
6,10:01:23
6,10:01:32
6,10:02:02
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:33
8,14:01:03
8,14:01:27
8,14:01:32
8,14:02:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:10
10,18:01:10
10,18:01:12
10,18:01:13
10,18:01:45
10,18:02:16
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:21
12,22:00:21
12,22:00:51
12,22:00:51
12,22:00:52
12,22:00:52
12,22:01:00
12,22:01:00
12,22:01:01
12,22:01:01
12,22:01:15
12,22:01:15
12,22:01:15
12,22:01:15
12,22:01:45
12,22:01:45
12,22:02:15
12,22:02:15
