event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:10
2,02:00:39
2,02:00:40
2,02:00:40
2,02:00:40
2,02:00:40
2,02:01:10
2,02:01:10
2,02:01:42
2,02:01:53
2,02:01:53
4,06:00:02
4,06:00:21
4,06:00:22
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:51
4,06:01:16
4,06:01:16
4,06:01:47
4,06:01:48
4,06:01:48
6,10:00:02
6,10:00:31
6,10:00:38
6,10:00:58
6,10:00:58
6,10:00:58
6,10:00:58
6,10:01:16
6,10:01:16
6,10:01:33
6,10:01:33
6,10:01:39
8,14:00:02
8,14:00:08
8,14:00:25
8,14:00:38
8,14:00:38
8,14:00:38
8,14:00:38
8,14:00:55
8,14:00:55
8,14:01:27
8,14:01:27
8,14:01:41
10,18:00:02
10,18:00:17
10,18:00:38
10,18:00:48
10,18:00:48
10,18:00:48
10,18:01:08
10,18:01:39
10,18:01:52
10,18:01:52
12,22:00:02
12,22:00:02
12,22:00:26
12,22:00:26
12,22:00:50
12,22:00:50
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:02
12,22:01:02
12,22:01:32
12,22:01:32
12,22:01:47
12,22:01:47
12,22:01:49
12,22:01:49
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:51
12,22:01:51
12,22:01:51
12,22:01:51
12,22:01:52
12,22:01:52
