event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:05
2,02:00:05
2,02:00:20
2,02:00:21
2,02:00:31
2,02:01:01
2,02:01:31
2,02:01:31
2,02:01:56
2,02:02:26
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:06
4,06:00:06
4,06:00:06
4,06:00:06
4,06:00:12
4,06:00:24
4,06:01:05
4,06:01:22
4,06:01:22
4,06:01:25
4,06:01:34
4,06:01:42
4,06:01:49
4,06:01:49
4,06:01:49
4,06:02:18
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:05
6,10:00:31
6,10:00:54
6,10:01:06
6,10:01:13
6,10:01:13
6,10:01:14
6,10:01:34
6,10:01:34
6,10:01:38
6,10:01:38
6,10:02:04
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:05
8,14:00:05
8,14:00:26
8,14:00:26
8,14:00:39
8,14:00:39
8,14:00:40
8,14:00:40
8,14:00:41
8,14:01:07
8,14:01:07
8,14:01:26
8,14:01:30
8,14:01:30
8,14:01:56
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:04
10,18:00:18
10,18:00:18
10,18:00:21
10,18:00:41
10,18:01:11
10,18:01:47
10,18:01:47
10,18:01:47
10,18:02:18
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:44
12,22:00:44
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:14
12,22:01:14
12,22:01:40
12,22:01:40
12,22:01:43
12,22:01:43
12,22:02:13
12,22:02:13
12,22:02:14
12,22:02:14
12,22:02:40
12,22:02:40
12,22:03:10
12,22:03:10
