event_num,timestamp
1,00:00:05
2,02:00:05
2,02:00:16
2,02:00:20
2,02:00:27
2,02:01:15
3,04:00:05
4,06:00:05
4,06:00:24
4,06:00:38
4,06:00:53
4,06:01:02
4,06:01:26
5,08:00:05
6,10:00:04
6,10:00:33
6,10:00:52
6,10:00:56
6,10:01:05
7,12:00:04
8,14:00:04
8,14:00:10
8,14:00:20
8,14:00:23
8,14:00:35
8,14:00:46
8,14:00:54
8,14:01:05
9,16:00:05
10,18:00:05
10,18:00:21
10,18:00:25
10,18:00:39
10,18:00:54
10,18:01:08
10,18:01:22
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:29
12,22:00:29
12,22:00:38
12,22:00:38
12,22:01:00
12,22:01:00
12,22:01:15
12,22:01:15
12,22:01:21
12,22:01:21
12,22:01:54
12,22:01:54
