timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,5,0,0,7,2,4,0,0,0,0.0,0,0,1,3,0
23:55:01,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:02,7,0,2,4,2,3,0,0,1,0.75,2,2,0,1,0
23:55:03,4,0,0,4,2,3,0,0,0,1.0,1,1,0,0,0
23:55:04,3,0,0,7,2,4,0,0,0,0.0,0,0,0,2,0
23:55:05,2,0,0,6,2,4,0,0,0,0.0,0,0,0,1,0
23:55:06,4,0,1,4,2,3,0,0,0,0.5,1,1,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,4,0,1,10,4,6,3,0,0,0.0,0,0,0,0,3
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,3,2,1,5,3,4,0,0,0,0.0,0,0,0,0,0
23:55:11,11,0,8,6,4,5,0,0,0,0.0,0,0,2,0,8
23:55:12,4,0,2,4,4,4,0,0,0,0.333333333333,1,1,0,0,0
23:55:13,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:14,5,0,2,5,4,4,0,0,0,0.0,0,0,0,3,1
23:55:15,5,0,2,6,2,3,1,0,0,0.0,0,0,0,1,0
23:55:16,11,0,4,7,5,5,5,1,0,1.25,4,4,0,4,1
23:55:17,52,0,45,11,3,5,6,1,1,0.106382978723,2,3,0,39,0
23:55:18,10,0,4,16,4,7,9,0,2,2.42857142857,10,3,0,0,4
23:55:19,3,0,0,5,5,5,1,0,0,1.5,2,2,0,1,1
23:55:20,2,0,1,5,5,5,0,0,0,0.0,0,0,0,2,0
23:55:21,15,0,7,7,4,4,2,1,0,0.6,3,3,0,8,1
23:55:22,5,0,1,10,4,6,6,0,0,0.0,0,0,0,3,1
23:55:23,10,0,4,6,3,4,0,1,0,1.28571428571,4,3,2,4,2
23:55:24,168,0,157,8,4,5,2,2,1,0.0807453416149,4,5,1,93,74
23:55:25,18,0,12,8,2,5,4,0,0,0.0,0,0,2,0,14
23:55:26,4,0,0,5,4,4,3,0,0,1.0,1,1,0,1,1
23:55:27,5,0,3,5,3,4,0,0,0,0.0,0,0,0,0,2
23:55:28,1,0,0,10,10,10,3,0,0,0.0,0,0,0,0,0
23:55:29,51,0,47,6,2,5,46,0,0,0.0,0,0,3,46,0
23:55:30,4,2,0,6,2,4,1,0,0,0.0,0,0,0,0,0
23:55:31,44,0,41,6,5,5,33,0,0,0.0,0,0,10,33,0
23:55:32,24,0,16,7,2,4,19,1,0,0.368421052632,4,4,2,16,0
23:55:33,11,0,3,6,2,4,2,0,0,0.5,1,3,0,3,1
23:55:34,7,0,2,8,2,4,4,0,0,0.0,0,0,0,2,2
23:55:35,6,0,1,6,2,5,1,0,0,0.5,1,1,0,1,1
23:55:36,2,0,0,5,2,3,0,0,0,0.0,0,0,0,0,0
23:55:37,4,0,0,6,5,5,1,0,0,2.0,2,1,0,1,0
23:55:38,2,0,0,6,5,5,0,0,0,0.0,0,0,0,0,0
23:55:39,2,0,0,6,4,5,0,0,0,0.0,0,0,0,1,0
23:55:40,6,0,1,6,5,5,2,0,0,1.0,2,1,0,2,2
23:55:41,5,0,1,8,4,5,2,0,0,0.0,0,0,0,5,0
23:55:42,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:43,75,0,63,16,3,9,522,8,7,1.22857142857,11,17,0,2,38
23:55:44,15,0,10,16,6,13,113,2,2,2.07692307692,7,5,0,0,6
23:55:45,24,0,19,15,2,10,177,1,2,0.761904761905,6,4,0,1,16
23:55:46,8,0,5,14,5,8,44,0,0,0.0,0,0,0,0,5
23:55:47,1,0,0,8,8,8,2,0,0,0.0,0,0,0,1,0
23:55:48,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:55:49,50,0,31,6,3,4,35,3,5,0.675,4,10,0,16,8
23:55:50,16,0,4,8,3,5,4,0,0,0.714285714286,2,3,0,2,0
23:55:51,79,0,72,6,5,5,0,0,0,0.0675675675676,3,2,66,9,2
23:55:52,12,0,3,5,4,4,0,0,1,1.0,3,4,0,2,1
23:55:53,19,0,8,5,4,4,0,0,1,0.4,3,2,0,12,2
23:55:54,149,0,141,5,2,4,0,0,0,0.0347222222222,2,4,0,90,55
23:55:55,41,0,34,5,4,4,0,0,1,0.189189189189,3,4,0,34,2
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,53,0,47,7,4,4,92,0,0,0.0208333333333,1,1,0,50,3
23:55:58,3,0,0,9,7,8,7,0,1,5.0,5,1,0,1,0
23:55:59,51,0,47,6,2,4,46,0,0,0.0,0,0,0,49,0
23:56:00,78,0,71,8,2,5,70,0,1,0.0555555555556,4,1,0,31,0
23:56:01,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:56:02,2,0,0,6,2,4,0,0,0,0.0,0,0,0,0,1
