event_num,timestamp
2,02:00:02
2,02:00:02
2,02:00:32
2,02:01:32
2,02:01:39
2,02:01:39
2,02:01:46
2,02:01:47
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:06
4,06:00:12
4,06:00:12
4,06:00:12
4,06:00:26
4,06:00:43
4,06:00:44
4,06:00:45
4,06:00:46
4,06:01:11
4,06:01:12
4,06:01:13
4,06:01:13
4,06:01:13
4,06:01:13
4,06:01:14
4,06:01:16
4,06:01:16
4,06:01:19
4,06:01:33
4,06:02:03
6,10:00:05
6,10:00:06
6,10:00:06
6,10:00:06
6,10:00:07
6,10:00:08
6,10:00:23
6,10:00:23
6,10:00:31
6,10:00:53
6,10:00:53
6,10:00:54
6,10:00:54
6,10:00:55
6,10:00:56
6,10:01:13
6,10:01:15
6,10:01:23
6,10:01:24
6,10:01:24
6,10:01:24
6,10:01:26
6,10:01:26
6,10:01:27
6,10:01:32
6,10:02:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:05
8,14:00:05
8,14:00:06
8,14:00:22
8,14:00:51
8,14:01:22
8,14:01:22
8,14:01:26
8,14:01:34
8,14:01:37
10,18:00:02
10,18:00:04
10,18:00:34
10,18:01:04
10,18:01:08
10,18:01:08
10,18:01:09
10,18:01:09
10,18:01:18
10,18:01:28
10,18:01:56
10,18:02:08
10,18:02:10
10,18:02:11
10,18:02:12
10,18:02:15
10,18:02:15
10,18:02:17
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:07
12,22:00:07
12,22:00:24
12,22:00:24
12,22:00:24
12,22:00:24
12,22:00:30
12,22:00:30
12,22:01:30
12,22:01:30
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:32
12,22:01:32
