event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:31
2,02:00:31
2,02:00:33
2,02:00:37
2,02:01:07
2,02:01:37
2,02:01:40
2,02:02:10
2,02:02:10
2,02:02:40
2,02:03:10
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:30
4,06:00:30
4,06:00:42
4,06:00:42
4,06:00:43
4,06:00:44
4,06:00:44
4,06:00:57
4,06:00:57
4,06:01:14
4,06:01:30
4,06:01:31
4,06:01:48
4,06:02:00
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:05
6,10:00:05
6,10:00:06
6,10:00:23
6,10:00:23
6,10:00:25
6,10:00:45
6,10:01:15
6,10:01:24
6,10:01:45
6,10:01:45
6,10:02:05
6,10:02:35
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:05
8,14:00:12
8,14:00:34
8,14:00:34
8,14:00:35
8,14:00:46
8,14:01:16
8,14:04:01
8,14:04:01
8,14:04:12
8,14:04:42
9,16:00:02
10,18:00:02
10,18:00:05
10,18:00:05
10,18:00:16
10,18:00:20
10,18:00:50
10,18:00:52
10,18:01:17
10,18:01:18
10,18:01:48
10,18:01:48
10,18:01:51
10,18:02:20
10,18:02:26
10,18:02:33
10,18:03:03
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:08
12,22:00:08
12,22:00:09
12,22:00:09
12,22:00:26
12,22:00:26
12,22:00:51
12,22:00:51
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:51
12,22:01:51
12,22:01:51
12,22:01:51
12,22:02:07
12,22:02:07
