event_num,timestamp
1,00:00:15
1,00:00:45
2,02:00:05
2,02:01:04
2,02:01:04
2,02:01:24
2,02:02:26
3,04:00:23
3,04:00:53
4,06:00:42
4,06:01:12
4,06:01:31
4,06:01:42
4,06:01:47
5,08:00:02
5,08:00:32
6,10:00:23
6,10:01:23
6,10:02:06
7,12:00:13
7,12:00:44
8,14:00:33
8,14:01:03
8,14:01:03
8,14:01:27
8,14:04:09
9,16:00:23
9,16:00:53
10,18:00:13
10,18:00:42
10,18:00:43
10,18:01:22
10,18:01:50
10,18:01:51
10,18:01:54
10,18:01:56
10,18:01:56
10,18:02:24
11,20:00:04
11,20:00:34
12,22:00:24
12,22:00:24
12,22:01:23
12,22:01:23
12,22:01:45
12,22:01:45
12,22:01:46
12,22:01:46
12,22:01:56
12,22:01:56
