event_num,timestamp
2,02:00:02
2,02:00:04
2,02:00:25
2,02:00:34
2,02:00:34
2,02:00:34
2,02:00:34
2,02:00:39
2,02:01:09
2,02:01:41
2,02:02:11
2,02:02:23
2,02:02:23
4,06:00:02
4,06:00:11
4,06:00:37
4,06:00:42
4,06:00:42
4,06:00:42
4,06:00:42
4,06:01:05
4,06:01:05
4,06:01:35
4,06:01:35
4,06:01:35
4,06:01:35
6,10:00:02
6,10:00:22
6,10:00:49
6,10:00:53
6,10:00:53
6,10:00:53
6,10:01:56
6,10:01:56
6,10:01:57
6,10:01:57
8,14:00:02
8,14:00:32
8,14:01:02
8,14:01:02
8,14:01:02
8,14:01:02
8,14:01:02
8,14:03:47
8,14:04:10
8,14:04:10
10,18:00:02
10,18:00:12
10,18:00:13
10,18:00:42
10,18:00:42
10,18:00:42
10,18:00:42
10,18:01:23
10,18:01:53
10,18:01:53
10,18:01:57
10,18:02:09
10,18:02:09
10,18:02:10
10,18:02:11
10,18:02:11
10,18:02:13
10,18:02:17
10,18:02:17
12,22:00:02
12,22:00:02
12,22:00:23
12,22:00:23
12,22:00:25
12,22:00:25
12,22:00:53
12,22:00:53
12,22:00:53
12,22:00:53
12,22:00:53
12,22:00:53
12,22:00:53
12,22:00:53
12,22:01:10
12,22:01:10
12,22:01:10
12,22:01:10
12,22:01:40
12,22:01:40
12,22:01:40
12,22:01:40
12,22:01:43
12,22:01:43
12,22:01:45
12,22:01:45
