1,00:00:01
1,01:50:09
1,01:50:09
1,01:51:04
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:34
2,02:01:32
2,02:01:39
2,02:01:39
2,02:01:48
3,04:00:02
3,04:01:03
3,04:01:03
3,04:01:16
3,04:03:31
3,04:03:31
3,04:04:26
3,04:05:56
3,04:05:56
3,04:07:35
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:12
4,06:00:12
4,06:00:26
4,06:00:43
4,06:00:44
4,06:00:45
4,06:00:46
4,06:01:11
4,06:01:12
4,06:01:13
4,06:01:13
4,06:01:14
4,06:01:16
4,06:01:16
4,06:01:20
4,06:01:33
4,06:02:04
5,08:00:02
5,08:04:49
5,08:04:49
5,08:05:34
5,08:15:39
5,08:15:39
5,08:15:44
5,09:53:13
5,09:53:13
5,09:53:51
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:06
6,10:00:07
6,10:00:08
6,10:00:08
6,10:00:23
6,10:00:23
6,10:00:31
6,10:00:53
6,10:00:54
6,10:00:55
6,10:00:56
6,10:00:56
6,10:01:13
6,10:01:15
6,10:01:24
6,10:01:24
6,10:01:24
6,10:01:26
6,10:01:29
6,10:01:33
6,10:02:04
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:05
8,14:00:06
8,14:00:22
8,14:00:51
8,14:01:22
8,14:01:25
8,14:01:26
8,14:01:34
8,14:01:37
9,16:00:01
9,16:01:04
9,16:01:04
9,16:01:13
9,16:02:04
9,16:02:04
9,16:02:12
9,17:55:56
9,17:55:56
9,17:57:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:04
10,18:00:34
10,18:01:04
10,18:01:08
10,18:01:08
10,18:01:09
10,18:01:09
10,18:01:09
10,18:01:19
10,18:01:28
10,18:01:56
10,18:02:10
10,18:02:10
10,18:02:11
10,18:02:13
10,18:02:15
10,18:02:15
10,18:02:18
11,20:00:02
11,20:02:44
11,20:02:44
11,20:04:28
11,20:08:10
11,20:08:10
11,20:09:10
12,22:00:01
12,22:00:01
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:24
12,22:00:24
12,22:00:24
12,22:00:24
12,22:00:30
12,22:00:30
12,22:01:30
12,22:01:30
12,22:01:30
12,22:01:30
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:32
12,22:01:32
