event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:01
2,02:00:02
2,02:00:04
2,02:01:04
2,02:01:32
2,02:01:38
2,02:01:46
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:42
4,06:01:12
4,06:01:13
4,06:01:19
4,06:01:33
4,06:02:03
5,08:00:02
5,08:00:02
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:23
6,10:01:23
6,10:01:23
6,10:01:24
6,10:01:25
6,10:01:32
6,10:02:02
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:33
8,14:01:03
8,14:01:21
8,14:01:35
8,14:01:35
9,16:00:01
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:12
10,18:00:43
10,18:01:04
10,18:01:09
10,18:01:20
10,18:01:34
10,18:02:04
11,20:00:02
11,20:00:02
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:24
12,22:00:24
12,22:01:23
12,22:01:23
12,22:01:30
12,22:01:30
12,22:01:31
12,22:01:31
