event_num,timestamp
2,02:00:01
2,02:00:03
2,02:00:05
2,02:01:05
2,02:01:24
2,02:01:25
2,02:01:37
2,02:01:37
4,06:00:01
4,06:00:02
4,06:00:03
4,06:00:42
4,06:00:43
4,06:01:12
6,10:00:01
6,10:00:02
6,10:00:23
6,10:00:23
6,10:01:23
8,14:00:01
8,14:00:01
8,14:00:01
8,14:00:02
8,14:00:33
8,14:00:33
8,14:01:03
10,18:00:01
10,18:00:02
10,18:00:13
10,18:00:43
10,18:00:43
10,18:01:21
10,18:01:21
10,18:01:25
10,18:01:55
10,18:01:58
10,18:01:58
12,22:00:01
12,22:00:01
12,22:00:24
12,22:00:24
12,22:01:23
12,22:01:23
12,22:01:23
12,22:01:23
