timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,2,0,1,6,6,6,0,0,0,0.0,0,0,0,2,0
23:55:11,3,0,0,9,5,7,3,0,1,6.0,6,1,1,2,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,32,0,30,4,4,4,0,0,0,0.0645161290323,2,1,9,0,0
23:55:15,62,1,60,4,3,3,0,0,1,0.0327868852459,2,1,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,32,0,30,7,4,5,0,0,0,0.0,0,0,31,1,0
23:55:18,9,0,6,15,6,12,48,0,1,1.375,10,2,3,0,6
23:55:19,8,0,6,6,4,5,0,0,0,0.0,0,0,5,0,3
23:55:20,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:55:21,1,13,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:22,1,0,0,11,11,11,6,0,0,0.0,0,0,1,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,47,0,44,5,4,4,0,0,0,0.0,0,0,1,0,46
23:55:25,75,1,68,7,4,5,5,1,1,0.154929577465,4,4,24,0,49
23:55:26,35,0,27,7,4,5,6,1,1,0.548387096774,4,7,9,2,21
23:55:27,11,1,8,6,4,4,0,0,0,0.0,0,0,3,0,7
23:55:28,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,1
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,4,4,2,7,7,7,0,0,0,2.66666666667,4,2,0,4,0
23:55:31,4,0,0,7,5,5,4,1,1,4.0,4,2,1,1,1
23:55:32,1,1,0,7,7,7,2,0,0,0.0,0,0,0,0,1
23:55:33,3,1,0,7,4,5,2,0,0,0.0,0,0,0,0,1
23:55:34,3,0,0,8,5,6,4,0,1,5.0,5,1,0,1,0
23:55:35,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:40,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:41,4,0,1,6,5,5,0,0,1,2.0,4,1,1,2,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,62,1,55,15,5,11,464,5,6,0.677966101695,5,12,7,0,55
23:55:44,31,0,26,15,4,12,240,4,4,0.931034482759,3,11,2,0,27
23:55:45,18,0,15,15,14,14,144,2,3,0.941176470588,4,5,2,0,16
23:55:46,12,1,9,14,2,6,80,1,0,0.2,2,1,0,0,10
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,2
23:55:49,18,0,15,7,6,6,32,0,0,0.0625,1,1,8,0,10
23:55:50,3,0,2,7,7,7,0,0,0,0.0,0,0,0,3,0
23:55:51,161,2,151,10,3,5,269,0,1,0.0718954248366,5,7,46,66,46
23:55:52,4,0,2,4,4,4,0,0,0,0.333333333333,1,1,0,0,4
23:55:53,4,0,0,10,4,7,12,0,0,2.0,2,1,2,0,1
23:55:54,62,0,58,4,4,4,0,0,0,0.05,1,3,33,0,29
23:55:55,74,0,71,4,4,4,0,0,0,0.0277777777778,1,2,38,0,36
23:55:56,5,4,3,7,5,6,0,0,0,0.0,0,0,1,4,0
23:55:57,2,0,0,4,4,4,0,0,0,1.0,1,1,1,0,1
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,1,2,0,8,8,8,2,0,0,0.0,0,0,0,1,0
23:56:00,8,0,6,6,5,5,0,1,0,0.428571428571,3,1,0,0,8
23:56:01,8,0,7,6,6,6,0,0,0,0.0,0,0,0,0,8
23:56:02,4,0,3,6,6,6,0,0,0,0.0,0,0,0,0,4
23:56:03,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:04,3,0,1,7,6,6,4,1,0,1.5,3,1,0,0,0
23:56:05,1,0,0,10,10,10,6,0,0,0.0,0,0,1,0,0
23:56:06,3,0,1,6,5,5,0,0,0,0.0,0,0,1,0,0
23:56:07,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,11,0,5,10,4,5,18,2,0,0.75,3,3,10,0,1
23:56:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:11,5,0,1,9,6,7,5,1,1,4.0,6,2,1,3,0
23:56:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:13,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:56:14,3,0,0,16,5,11,17,1,0,4.0,4,1,0,0,3
23:56:15,36,0,33,16,14,15,289,3,3,0.542857142857,4,6,0,0,36
23:56:16,74,0,67,16,5,12,544,4,3,0.430555555556,5,9,31,0,43
23:56:17,59,1,47,16,4,10,407,5,4,1.05769230769,7,12,19,22,15
23:56:18,44,38,34,16,4,10,318,1,5,0.9,7,7,17,27,0
23:56:19,51,32,40,17,4,11,375,4,1,0.595744680851,8,8,7,41,1
23:56:20,31,12,24,16,6,11,226,1,1,0.392857142857,5,5,0,29,1
23:56:21,89,4,83,7,3,5,4,1,1,0.116279069767,4,4,1,0,37
23:56:22,6,1,0,11,4,6,6,0,0,2.0,2,1,2,4,0
23:56:23,2,0,0,8,7,7,2,0,1,4.0,4,1,0,2,0
23:56:24,1,26,0,7,7,7,3,0,0,0.0,0,0,1,0,0
23:56:25,11,1,4,8,5,6,5,0,0,0.4,2,1,0,6,4
23:56:26,3,4,0,6,5,5,0,0,1,4.0,4,1,1,1,0
23:56:27,3,1,0,6,4,5,0,0,1,3.0,3,1,1,1,0
23:56:28,3,0,1,5,5,5,0,0,0,0.0,0,0,0,0,2
23:56:29,3,0,1,5,4,4,0,0,0,0.0,0,0,3,0,0
23:56:30,43,4,40,6,5,5,0,1,0,0.0952380952381,3,2,0,0,43
23:56:31,69,1,63,7,5,6,2,0,2,0.149253731343,4,4,0,1,67
23:56:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:33,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
23:56:34,14,0,12,6,6,6,0,0,0,0.0769230769231,1,1,0,0,14
23:56:35,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:36,7,7,5,6,5,5,0,0,0,0.0,0,0,0,1,6
23:56:37,11,1,8,6,4,5,0,0,0,0.0,0,0,1,0,8
23:56:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:39,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:56:40,4,0,2,7,6,6,0,0,0,0.0,0,0,0,2,2
23:56:41,7,0,4,8,6,7,0,1,0,0.8,4,1,1,0,6
23:56:42,4,0,0,7,4,5,2,1,0,2.0,2,1,2,0,1
23:56:43,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
23:56:44,1,0,0,11,11,11,6,0,0,0.0,0,0,0,0,0
23:56:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:47,1,0,0,5,5,5,0,0,0,0.0,0,0,0,1,0
23:56:48,2,0,0,5,5,5,0,0,0,1.0,1,1,2,0,0
23:56:49,5,0,0,7,4,5,2,0,0,3.5,4,2,2,0,0
23:56:50,3,0,0,7,5,5,2,0,0,0.0,0,0,3,0,0
23:56:51,7,0,1,10,5,6,10,0,0,0.5,1,1,3,1,0
23:56:52,4,0,3,5,5,5,0,0,0,0.0,0,0,0,4,0
23:56:53,3,0,0,5,4,4,0,0,1,2.0,3,2,1,0,1
23:56:54,1,6,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:55,2,0,0,7,5,6,2,0,0,0.0,0,0,0,0,2
23:56:56,27,5,21,7,5,6,3,0,1,0.260869565217,4,2,3,2,22
23:56:57,2,1,0,7,6,6,1,0,0,0.0,0,0,1,1,0
23:56:58,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:56:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:00,10,2,3,9,5,7,6,1,1,2.16666666667,7,3,1,5,2
23:57:01,29,21,24,10,5,7,30,2,1,0.769230769231,8,3,2,19,8
23:57:02,10,2,7,9,5,6,1,0,0,0.0,0,0,7,2,0
23:57:03,3,3,1,9,6,7,0,0,0,0.0,0,0,1,2,0
23:57:04,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:06,1,0,0,5,5,5,0,0,0,0.0,0,0,0,1,0
23:57:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:08,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:57:09,1,0,0,6,6,6,0,0,0,0.0,0,0,0,1,0
23:57:10,24,2,20,9,4,5,1,0,0,0.0952380952381,2,1,10,2,0
23:57:11,45,0,41,9,3,5,6,0,2,0.186046511628,6,2,2,1,0
23:57:12,35,0,31,8,4,5,0,0,0,0.0,0,0,13,19,0
23:57:13,24,0,22,4,3,3,0,0,0,0.0,0,0,24,0,0
23:57:14,2,1,0,6,5,5,0,0,0,0.0,0,0,1,0,1
23:57:15,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:57:16,1,0,0,13,13,13,7,0,0,0.0,0,0,0,0,0
23:57:17,2,0,0,10,9,9,6,0,1,6.0,6,1,1,1,0
23:57:18,2,0,0,9,4,6,3,0,0,0.0,0,0,2,0,0
23:57:19,3,0,0,13,6,9,10,0,1,8.0,8,1,2,1,0
23:57:20,13,1,10,10,4,6,6,0,0,0.0,0,0,0,1,12
23:57:21,15,0,12,6,4,5,13,0,0,0.0,0,0,1,1,0
23:57:22,2,0,0,11,6,8,6,0,0,0.0,0,0,2,0,0
23:57:23,2,2,0,6,5,5,0,0,0,0.0,0,0,1,1,0
23:57:24,1,2,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:57:25,7,2,4,8,5,6,0,1,0,1.2,6,1,0,6,1
23:57:26,3,21,1,8,7,7,0,0,0,0.0,0,0,1,2,0
23:57:27,2,9,0,8,7,7,0,0,0,0.0,0,0,0,2,0
23:57:28,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:30,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:57:31,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:32,4,1,1,9,6,7,7,0,0,0.0,0,0,1,0,3
23:57:33,6,0,0,11,5,7,7,1,1,6.0,6,2,1,3,0
23:57:34,5,2,0,10,5,8,6,0,0,1.0,1,1,2,2,0
23:57:35,3,2,0,11,6,7,4,0,0,0.0,0,0,2,1,0
23:57:36,4,1,0,7,4,6,0,0,0,0.0,0,0,3,1,0
23:57:37,2,2,1,8,8,8,0,0,0,0.0,0,0,0,2,0
23:57:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:39,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:57:40,4,0,1,6,5,5,1,0,0,0.0,0,0,0,3,0
23:57:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:42,5,0,4,5,5,5,0,0,0,0.0,0,0,0,0,5
