1,00:00:01
1,00:00:02
1,00:10:35
1,00:11:46
1,01:50:09
1,01:50:09
1,01:51:04
1,01:58:50
1,01:59:52
2,02:00:01
2,02:00:01
2,02:00:02
3,04:00:02
3,04:00:02
3,04:01:03
3,04:01:03
3,04:01:16
3,04:01:16
3,04:03:28
3,04:03:31
3,04:03:31
3,04:04:26
3,04:05:55
3,04:05:56
3,04:05:56
3,04:07:35
3,04:10:52
3,04:14:36
3,04:17:27
3,04:18:25
3,05:46:53
3,05:47:59
3,05:57:31
3,05:58:41
4,06:00:02
4,06:00:02
4,06:00:02
5,08:00:02
5,08:04:49
5,08:04:49
5,08:05:34
5,08:05:59
5,08:15:39
5,08:15:39
5,08:15:44
5,08:16:42
5,08:18:36
5,08:20:30
5,09:52:53
5,09:53:13
5,09:53:13
5,09:53:50
5,09:59:10
6,10:00:05
6,10:00:05
7,12:00:02
7,12:01:12
7,13:48:15
7,13:49:26
7,13:56:15
7,13:57:26
8,14:00:02
8,14:00:02
9,16:00:01
9,16:00:01
9,16:01:04
9,16:01:04
9,16:01:13
9,16:01:13
9,16:02:03
9,16:02:04
9,16:02:04
9,16:02:13
9,16:04:08
9,16:05:15
9,17:52:42
9,17:55:56
9,17:55:56
9,17:57:02
9,17:58:03
10,18:00:02
10,18:00:02
11,20:00:02
11,20:00:02
11,20:02:37
11,20:02:44
11,20:02:44
11,20:04:28
11,20:08:10
11,20:08:10
11,20:09:10
11,20:14:12
11,20:15:11
11,21:50:29
11,21:51:30
11,21:53:43
11,21:55:25
12,22:00:01
12,22:00:01
12,22:00:01
