event_num,timestamp
1,00:00:02
1,00:00:50
2,02:00:06
2,02:00:07
2,02:00:09
2,02:00:29
2,02:00:30
2,02:00:32
2,02:00:36
2,02:00:42
2,02:00:42
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:09
2,02:01:10
2,02:01:10
2,02:01:10
2,02:01:10
2,02:01:11
2,02:01:11
2,02:01:11
3,04:00:02
3,04:00:49
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:39
4,06:00:39
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:53
4,06:00:54
4,06:00:54
4,06:00:55
4,06:01:05
4,06:01:06
5,08:00:02
5,08:00:03
5,08:00:50
5,08:00:50
6,10:00:04
6,10:00:04
6,10:00:06
6,10:00:07
6,10:00:09
6,10:00:30
6,10:00:30
6,10:00:41
6,10:00:41
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:01:26
6,10:01:27
6,10:01:27
6,10:01:27
6,10:01:28
6,10:01:28
7,12:00:02
7,12:00:02
7,12:00:49
7,12:00:49
8,14:00:04
8,14:00:06
8,14:00:07
8,14:00:07
8,14:00:44
8,14:00:44
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:01:06
8,14:01:07
8,14:01:07
8,14:01:07
8,14:01:08
8,14:01:08
9,16:00:02
9,16:00:03
9,16:00:03
9,16:00:51
9,16:00:51
9,16:00:51
10,18:00:03
10,18:00:04
10,18:00:06
10,18:00:07
10,18:00:35
10,18:00:36
10,18:00:37
10,18:00:49
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:52
10,18:00:52
10,18:00:52
10,18:01:15
10,18:01:15
10,18:01:16
10,18:01:16
10,18:01:16
10,18:01:16
11,20:00:02
11,20:00:50
12,22:00:08
12,22:00:08
12,22:00:19
12,22:00:19
12,22:00:19
12,22:00:19
12,22:00:24
12,22:00:24
12,22:00:25
12,22:00:25
12,22:00:59
12,22:00:59
