event_num,timestamp
2,02:00:02
2,02:00:05
2,02:00:05
2,02:00:07
2,02:00:08
2,02:00:08
2,02:00:09
2,02:00:10
2,02:00:10
2,02:00:31
2,02:00:57
2,02:01:10
2,02:01:10
2,02:01:11
2,02:01:11
2,02:01:14
2,02:01:15
2,02:01:22
2,02:01:22
2,02:01:33
2,02:02:03
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:06
4,06:00:17
4,06:00:27
4,06:00:58
4,06:01:16
4,06:01:24
4,06:01:24
6,10:00:02
6,10:00:03
6,10:00:04
6,10:00:05
6,10:00:05
6,10:00:06
6,10:00:08
6,10:00:27
6,10:00:27
6,10:00:35
6,10:00:40
6,10:00:49
6,10:01:26
6,10:01:28
6,10:01:28
6,10:01:28
6,10:01:29
6,10:01:30
6,10:01:31
6,10:01:32
6,10:02:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:06
8,14:00:07
8,14:00:07
8,14:00:07
8,14:00:09
8,14:00:22
8,14:00:37
8,14:00:39
8,14:01:07
8,14:01:07
8,14:01:08
8,14:01:08
8,14:01:14
8,14:01:32
8,14:02:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:03
10,18:00:06
10,18:00:06
10,18:02:14
12,22:00:02
12,22:00:02
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:27
12,22:00:27
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:03
12,22:01:03
12,22:01:03
12,22:01:03
12,22:01:09
12,22:01:09
12,22:01:32
12,22:01:32
12,22:02:02
12,22:02:02
