event_num,timestamp
1,00:00:02
1,00:00:50
2,02:00:33
2,02:00:50
2,02:01:02
2,02:01:03
2,02:01:32
2,02:01:33
2,02:02:02
2,02:02:03
3,04:00:05
3,04:00:49
4,06:00:05
4,06:00:35
4,06:00:50
4,06:00:50
4,06:01:04
4,06:01:05
4,06:01:34
4,06:01:35
5,08:00:06
5,08:00:50
6,10:00:07
6,10:00:37
6,10:00:49
6,10:00:50
6,10:01:06
6,10:01:07
6,10:01:36
6,10:01:37
6,10:02:06
6,10:02:07
7,12:00:08
7,12:00:50
8,14:00:10
8,14:00:40
8,14:00:50
8,14:00:50
8,14:01:09
8,14:01:10
8,14:01:39
8,14:01:40
9,16:00:41
9,16:00:52
10,18:00:12
10,18:00:42
10,18:00:50
10,18:00:50
10,18:01:11
10,18:01:12
10,18:01:41
10,18:01:42
11,20:00:14
11,20:00:50
12,22:00:14
12,22:00:14
12,22:00:44
12,22:00:44
12,22:01:14
12,22:01:14
