event_num,timestamp
2,02:00:02
2,02:00:09
2,02:00:15
2,02:00:39
2,02:00:39
2,02:00:39
2,02:00:39
2,02:00:48
2,02:01:19
2,02:01:19
2,02:01:19
2,02:01:34
2,02:01:36
2,02:01:37
2,02:01:38
4,06:00:02
4,06:00:17
4,06:00:26
4,06:00:47
4,06:00:49
4,06:00:49
4,06:00:49
4,06:01:14
4,06:01:14
4,06:01:44
4,06:01:44
4,06:01:44
4,06:01:44
6,10:00:02
6,10:00:26
6,10:00:40
6,10:00:56
6,10:00:56
6,10:00:56
6,10:01:37
6,10:01:37
6,10:02:08
6,10:02:15
8,14:00:02
8,14:00:07
8,14:00:25
8,14:00:37
8,14:00:37
8,14:00:58
8,14:00:58
8,14:01:28
8,14:01:28
8,14:01:41
8,14:01:41
8,14:01:41
10,18:00:02
10,18:00:14
10,18:00:40
10,18:00:45
10,18:00:45
10,18:00:45
10,18:00:45
10,18:01:07
10,18:01:07
10,18:01:37
10,18:01:37
12,22:00:02
12,22:00:02
12,22:00:24
12,22:00:24
12,22:00:27
12,22:00:27
12,22:00:54
12,22:00:54
12,22:00:54
12,22:00:54
12,22:00:54
12,22:00:54
12,22:01:07
12,22:01:07
12,22:01:11
12,22:01:11
12,22:01:11
12,22:01:11
