event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:09
2,02:01:07
2,02:11:10
3,04:00:02
4,06:00:02
4,06:00:47
4,06:00:47
4,06:11:15
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:26
6,10:00:42
6,10:11:26
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:06
8,14:00:30
8,14:01:04
8,14:01:32
8,14:11:08
9,16:00:02
9,16:00:02
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:15
10,18:00:39
10,18:11:16
11,20:00:02
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:24
12,22:00:24
12,22:00:49
12,22:00:49
12,22:10:55
12,22:10:55
12,22:10:55
12,22:10:55
