timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,10,0,3,11,3,6,16,1,0,0.5,2,1,2,0,1
23:55:01,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:02,8,0,3,6,3,4,0,0,0,0.4,1,2,2,0,0
23:55:03,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:04,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:05,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:06,2,0,1,11,11,11,10,0,0,0.0,0,0,0,0,0
23:55:07,6,0,3,5,3,3,0,0,0,0.25,1,1,2,0,0
23:55:08,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,7,0,3,10,4,8,20,0,1,1.25,5,1,0,0,1
23:55:10,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:11,7,0,2,6,3,4,0,1,0,1.2,4,3,3,0,1
23:55:12,7,0,2,6,3,4,0,0,0,0.333333333333,1,1,4,0,1
23:55:13,8,0,4,6,3,4,0,0,0,0.4,1,2,2,0,1
23:55:14,22,0,15,11,3,6,54,1,2,0.5,3,3,10,0,0
23:55:15,23,0,13,9,3,5,7,2,3,1.0,7,6,2,0,8
23:55:16,5,0,1,6,4,5,1,0,1,1.0,2,1,3,0,0
23:55:17,10,0,8,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:18,13,3,9,9,3,5,6,0,0,0.0,0,0,9,0,0
23:55:19,14,0,4,11,3,5,13,0,3,2.375,7,4,6,0,2
23:55:20,4,0,1,11,3,5,6,0,0,0.0,0,0,2,0,1
23:55:21,8,0,3,9,3,5,6,0,0,0.0,0,0,1,0,0
23:55:22,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:23,12,1,7,7,3,4,1,0,0,0.375,1,3,4,0,1
23:55:24,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:25,8,0,3,8,5,6,5,0,1,1.25,5,1,5,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,4,0,1,8,5,6,5,0,0,0.0,0,0,2,0,0
