event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:07
2,02:00:26
2,02:00:26
2,02:00:34
2,02:01:04
2,02:01:32
2,02:01:33
2,02:01:34
2,02:01:57
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:05
4,06:00:06
4,06:00:17
4,06:00:17
4,06:00:48
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:50
4,06:01:05
4,06:01:19
4,06:01:19
4,06:01:35
4,06:01:49
4,06:01:49
4,06:02:17
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:05
6,10:00:05
6,10:00:08
6,10:00:08
6,10:00:27
6,10:00:30
6,10:00:36
6,10:00:38
6,10:00:38
6,10:01:30
6,10:01:36
6,10:01:36
6,10:02:08
6,10:02:38
6,10:03:08
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:05
8,14:00:28
8,14:00:28
8,14:00:43
8,14:01:13
8,14:01:28
8,14:01:58
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:05
10,18:00:19
10,18:00:19
10,18:00:20
10,18:00:49
10,18:01:10
10,18:01:10
10,18:01:17
10,18:01:19
10,18:01:49
10,18:02:19
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:09
12,22:00:09
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:51
12,22:00:51
12,22:01:27
12,22:01:27
12,22:01:27
12,22:01:27
12,22:01:39
12,22:01:39
