event_num,timestamp
1,00:00:02
1,00:00:52
2,02:00:03
2,02:00:04
2,02:00:05
2,02:00:46
2,02:00:46
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:52
2,02:00:52
2,02:01:11
2,02:01:11
2,02:01:11
2,02:01:11
2,02:01:12
2,02:01:12
2,02:01:12
2,02:01:12
3,04:00:02
3,04:00:02
3,04:00:49
3,04:00:49
4,06:00:06
4,06:00:08
4,06:00:09
4,06:00:35
4,06:00:41
4,06:00:41
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:52
4,06:00:53
4,06:01:22
4,06:01:23
5,08:00:02
5,08:00:51
6,10:00:04
6,10:00:05
6,10:00:06
6,10:00:07
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:50
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:59
6,10:01:00
6,10:01:00
6,10:01:01
7,12:00:02
7,12:00:03
7,12:00:50
7,12:00:50
8,14:01:56
8,14:01:57
8,14:02:25
8,14:02:25
8,14:02:26
8,14:02:26
8,14:02:41
8,14:02:42
8,14:02:42
8,14:02:43
8,14:02:44
8,14:02:44
8,14:03:11
8,14:03:12
8,14:03:12
8,14:03:12
8,14:03:12
8,14:03:13
9,16:00:02
9,16:00:02
9,16:00:50
9,16:00:50
10,18:00:03
10,18:00:04
10,18:00:04
10,18:00:05
10,18:00:06
10,18:00:47
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:50
10,18:00:50
11,20:00:02
11,20:00:02
11,20:00:49
11,20:00:50
12,22:00:06
12,22:00:06
12,22:00:07
12,22:00:07
12,22:00:08
12,22:00:08
12,22:00:47
12,22:00:47
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:28
12,22:01:28
12,22:01:28
12,22:01:28
