event_num,timestamp
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:53
2,02:00:54
2,02:01:11
2,02:01:11
2,02:01:12
2,02:01:12
2,02:01:24
2,02:01:24
2,02:01:28
4,06:00:02
4,06:00:06
4,06:00:06
4,06:00:08
4,06:00:09
4,06:00:09
4,06:00:19
4,06:00:20
4,06:00:22
4,06:00:23
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:52
4,06:00:52
4,06:01:22
4,06:01:23
4,06:01:23
4,06:01:24
4,06:01:24
4,06:01:34
4,06:02:04
6,10:00:02
6,10:00:04
6,10:00:04
6,10:00:06
6,10:00:08
6,10:00:08
6,10:00:28
6,10:00:29
6,10:00:29
6,10:00:30
6,10:00:32
6,10:00:36
6,10:00:36
6,10:00:49
6,10:00:50
6,10:00:51
6,10:00:53
6,10:01:00
6,10:01:02
6,10:01:02
6,10:01:03
6,10:01:03
6,10:01:03
6,10:01:06
6,10:01:13
6,10:01:33
6,10:02:03
8,14:01:53
8,14:01:55
8,14:01:55
8,14:01:55
8,14:01:56
8,14:01:57
8,14:02:02
8,14:02:32
8,14:03:32
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:04
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:17
10,18:00:17
10,18:00:17
10,18:00:30
10,18:00:31
10,18:00:47
10,18:00:49
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:59
10,18:01:00
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:02:03
12,22:02:03
