event_num,timestamp
1,00:00:02
2,02:00:51
2,02:00:51
2,02:00:51
2,02:01:10
2,02:01:12
2,02:01:28
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:19
4,06:00:50
4,06:01:23
5,08:00:02
5,08:00:02
5,09:50:30
6,10:00:02
6,10:00:02
6,10:00:32
6,10:01:00
6,10:01:00
6,10:01:01
6,10:01:02
6,10:01:11
6,10:01:33
6,10:02:03
7,12:00:02
7,12:00:02
8,14:01:53
8,14:01:53
8,14:01:53
8,14:02:15
8,14:03:11
8,14:03:33
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:20
10,18:00:47
10,18:00:49
10,18:00:55
10,18:00:58
10,18:01:33
10,18:02:03
11,20:00:01
11,20:00:01
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:27
12,22:00:27
12,22:01:27
12,22:01:27
12,22:01:42
12,22:01:42
12,22:01:54
12,22:01:54
