timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,41,2,26,13,3,7,24,0,2,0.612903225806,10,5,15,1,3
23:55:01,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:02,13,0,12,5,5,5,0,0,0,0.0,0,0,0,0,13
23:55:03,3,0,2,5,5,5,3,0,0,0.0,0,0,3,0,0
23:55:04,1,0,0,10,10,10,6,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:07,2,0,0,6,4,5,0,0,0,0.0,0,0,2,0,0
23:55:08,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:09,6,0,5,8,8,8,12,0,0,0.0,0,0,0,0,0
23:55:10,4,0,1,8,5,6,4,0,0,0.5,1,1,1,0,1
23:55:11,5,1,3,8,8,8,8,0,0,0.0,0,0,0,1,0
23:55:12,11,0,8,10,4,7,10,1,0,0.666666666667,6,1,0,0,0
23:55:13,10,0,5,10,4,6,31,0,0,0.333333333333,2,1,4,0,1
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,2,1,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,1,1,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:20,3,1,1,5,4,4,0,0,0,0.0,0,0,0,0,3
23:55:21,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,2,0,1,8,8,8,8,0,0,0.0,0,0,2,0,0
23:55:24,6,0,1,7,4,4,1,0,1,1.33333333333,2,2,4,0,2
23:55:25,2,1,0,8,5,6,3,0,0,0.0,0,0,2,0,0
23:55:26,67,8,53,9,4,5,9,0,0,0.0185185185185,1,1,4,0,43
23:55:27,12,0,4,6,3,4,8,0,1,1.42857142857,3,4,6,0,4
23:55:28,9,0,3,6,4,5,4,1,1,1.2,3,2,7,0,0
23:55:29,4,0,1,6,4,5,1,0,0,0.0,0,0,4,0,0
23:55:30,40,2,28,10,3,6,11,0,2,0.4375,7,5,4,2,16
23:55:31,4,0,0,6,4,5,2,1,0,1.5,2,2,3,0,1
23:55:32,5,0,0,7,5,6,0,0,1,3.0,5,2,2,0,2
23:55:33,2,0,0,7,6,6,2,0,0,0.0,0,0,1,0,1
23:55:34,2,0,0,7,6,6,1,0,0,0.0,0,0,1,0,1
23:55:35,3,0,0,10,4,7,8,0,1,8.0,8,1,2,0,0
23:55:36,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:55:40,1,0,0,10,10,10,6,0,0,0.0,0,0,1,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,4,0,2,8,8,8,0,0,0,0.666666666667,1,2,3,0,1
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,5,0,2,9,4,7,5,0,0,0.0,0,0,4,0,1
23:55:46,1,0,0,12,12,12,5,0,0,0.0,0,0,1,0,0
23:55:47,4,0,0,12,5,8,11,0,1,4.0,4,1,3,0,1
23:55:48,6,0,3,6,6,6,2,0,0,0.6,2,2,0,0,2
23:55:49,4,0,1,8,6,7,6,0,1,2.0,4,1,1,0,1
23:55:50,7,0,3,8,4,6,10,1,1,2.0,4,2,3,0,4
23:55:51,15,0,13,8,5,6,8,0,0,0.0,0,0,13,0,2
23:55:52,18,0,13,5,4,4,0,0,0,0.142857142857,2,1,16,0,1
23:55:53,13,0,12,5,5,5,0,0,0,0.0,0,0,0,0,13
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,6,0,4,4,4,4,0,0,0,0.0,0,0,6,0,0
23:55:56,60,2,45,11,4,6,12,1,0,0.152173913043,7,1,4,2,3
23:55:57,2,0,0,4,3,3,0,1,0,2.0,2,1,1,0,0
23:55:58,5,0,2,6,3,4,2,1,0,0.666666666667,2,1,0,0,0
23:55:59,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:56:00,110,2,89,15,4,7,146,2,3,0.494845360825,12,8,5,43,4
23:56:01,9,0,4,6,3,4,9,0,1,0.833333333333,3,2,6,0,2
23:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,3,0,1,10,5,7,6,0,0,0.0,0,0,2,0,0
23:56:06,3,0,1,6,5,5,1,0,0,0.0,0,0,2,0,0
23:56:07,2,0,0,5,4,4,0,0,0,0.0,0,0,1,0,0
23:56:08,1,0,0,15,15,15,5,0,0,0.0,0,0,0,0,1
23:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:10,19,0,15,8,4,6,24,1,1,0.823529411765,6,3,2,0,5
23:56:11,12,0,9,8,6,6,12,0,1,0.727272727273,6,2,2,0,4
23:56:12,11,1,6,14,4,7,30,0,0,0.142857142857,1,1,5,2,0
23:56:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:14,3,0,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:56:15,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:56:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:17,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:56:18,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:56:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:21,2,0,0,5,4,4,1,0,0,0.0,0,0,0,0,1
23:56:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:24,4,0,1,8,4,5,8,0,0,0.0,0,0,2,0,1
23:56:25,1,1,0,5,5,5,1,0,0,0.0,0,0,1,0,0
