event_num,timestamp
2,02:00:42
4,06:00:02
4,06:00:19
4,06:00:28
4,06:00:49
4,06:00:49
4,06:00:49
4,06:00:49
4,06:01:07
4,06:01:37
4,06:01:37
4,06:01:38
4,06:01:53
4,06:01:53
6,10:00:02
6,10:00:28
6,10:00:44
6,10:00:58
6,10:00:58
6,10:00:58
6,10:00:58
6,10:01:18
6,10:01:18
6,10:01:30
6,10:01:30
8,14:01:53
8,14:02:11
8,14:02:35
8,14:02:41
8,14:02:41
8,14:02:41
8,14:02:41
8,14:02:56
8,14:02:56
8,14:03:27
8,14:03:58
8,14:04:08
8,14:04:08
10,18:00:02
10,18:00:16
10,18:00:46
10,18:00:47
10,18:00:47
10,18:00:47
10,18:00:47
10,18:01:10
10,18:01:10
10,18:01:10
10,18:01:10
10,18:01:10
11,20:00:01
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:26
12,22:00:26
12,22:00:31
12,22:00:31
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:07
12,22:01:07
12,22:01:07
12,22:01:07
12,22:01:38
12,22:01:38
12,22:02:09
12,22:02:09
12,22:02:09
12,22:02:09
12,22:02:18
12,22:02:18
12,22:02:18
12,22:02:18
