event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:19
2,02:00:57
2,02:01:13
2,02:01:13
2,02:11:13
2,02:11:13
2,02:11:46
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:19
4,06:00:34
4,06:01:07
4,06:01:36
4,06:11:23
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:28
6,10:00:31
6,10:11:02
7,12:00:02
7,12:00:02
7,12:00:02
8,14:01:53
8,14:02:11
8,14:02:11
8,14:02:11
8,14:02:11
8,14:13:12
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:17
10,18:00:17
10,18:10:48
10,18:10:51
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:27
12,22:00:27
12,22:00:27
12,22:00:27
12,22:11:28
12,22:11:28
