timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,2,1,0,11,11,11,12,0,0,1.0,1,1,0,2,0
23:55:06,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,5,0,4,8,8,8,10,0,0,0.0,0,0,0,0,0
23:55:11,9,0,8,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:12,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:13,30,0,21,11,5,7,68,4,3,1.64285714286,9,9,9,2,6
23:55:14,16,1,13,10,4,6,36,1,1,0.857142857143,6,2,0,0,0
23:55:15,1,0,0,4,4,4,0,0,0,0.0,0,0,0,1,0
23:55:16,1,0,0,4,4,4,0,0,0,0.0,0,0,0,1,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,11,0,10,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,1,0,0,6,6,6,1,0,0,0.0,0,0,0,1,0
23:55:22,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:23,24,1,21,6,5,5,0,0,0,0.0454545454545,1,1,0,2,0
23:55:24,2,1,0,6,3,4,0,0,0,0.0,0,0,1,1,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,71,0,66,8,5,6,111,3,4,0.323529411765,4,7,1,0,69
23:55:27,28,0,27,8,8,8,84,0,0,0.0,0,0,0,0,28
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,6,0,2,8,5,6,1,1,1,1.5,4,2,6,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,6,0,4,6,6,6,0,0,0,0.2,1,1,1,0,0
23:55:32,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:33,8,0,5,8,5,6,5,1,2,1.5,3,3,7,1,0
23:55:34,6,0,4,6,6,6,6,0,0,0.8,2,2,6,0,0
23:55:35,1,1,0,9,9,9,4,0,0,0.0,0,0,0,1,0
23:55:36,3,0,0,8,6,7,3,1,1,5.0,5,2,1,1,1
23:55:37,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:38,6,2,4,4,4,4,0,0,0,0.0,0,0,6,0,0
23:55:39,3,0,0,8,3,5,2,0,0,0.0,0,0,1,1,0
23:55:40,2,1,0,7,4,5,2,0,0,0.0,0,0,1,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,7,0,5,5,5,5,0,0,0,0.166666666667,1,1,0,0,0
23:55:45,5,0,3,5,4,4,0,0,0,0.0,0,0,0,2,0
23:55:46,5,0,2,5,4,4,0,0,0,0.333333333333,1,1,1,1,0
23:55:47,2,1,0,13,4,8,6,0,0,0.0,0,0,0,0,2
23:55:48,3,1,1,14,13,13,18,1,0,3.0,6,1,1,2,0
23:55:49,1,0,0,13,13,13,6,0,0,0.0,0,0,1,0,0
23:55:50,5,2,1,14,5,10,16,0,0,0.5,1,1,1,2,0
23:55:51,15,9,9,11,4,6,24,0,0,0.0,0,0,0,0,9
23:55:52,2,0,0,5,5,5,0,0,0,1.0,1,1,0,0,2
23:55:53,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
