timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,3,0,1,10,9,9,14,0,1,2.0,4,1,2,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,2,0,1,7,7,7,0,0,0,0.0,0,0,2,0,0
23:55:10,52,0,46,9,7,7,76,6,5,1.33333333333,7,13,23,2,27
23:55:11,12,0,6,9,6,7,27,2,2,1.9,6,4,7,1,3
23:55:12,16,0,13,12,6,8,38,2,1,1.28571428571,6,3,0,12,4
23:55:13,45,0,41,10,4,7,112,6,5,1.62790697674,8,11,3,0,42
23:55:14,4,0,1,6,5,5,0,1,0,2.33333333333,4,2,3,1,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,1,1,0,11,11,11,5,0,0,0.0,0,0,1,0,0
23:55:18,14,0,12,10,4,7,36,2,1,1.38461538462,6,3,0,0,14
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,63,3,42,11,4,6,19,3,0,0.347826086957,7,4,60,0,3
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,2,0,0,7,4,5,0,0,0,0.0,0,0,1,1,0
23:55:25,6,1,2,9,5,7,7,1,1,1.75,4,2,3,2,1
23:55:26,3,0,1,9,8,8,4,0,1,1.5,3,1,3,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,10,0,7,7,6,6,0,1,0,0.777777777778,5,2,8,2,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,4,0,1,11,9,10,20,2,0,3.33333333333,5,2,3,1,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,2,0,0,5,4,4,0,1,0,1.0,1,1,2,0,0
23:55:39,4,0,2,8,7,7,8,0,1,1.66666666667,5,1,1,0,3
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,12,0,8,7,6,6,6,1,0,0.727272727273,4,3,8,2,2
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,73,1,54,13,5,7,93,4,0,0.28813559322,6,5,73,0,0
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,6,0,2,5,3,4,0,2,0,1.2,3,3,4,1,1
23:55:58,14,0,8,7,3,5,4,2,2,1.0,4,5,7,1,6
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:00,4,0,3,6,6,6,0,0,0,0.0,0,0,4,0,0
