event_num,timestamp
1,00:00:05
1,00:00:49
2,02:00:36
2,02:00:50
2,02:01:05
2,02:01:06
2,02:01:35
2,02:01:36
3,04:00:07
3,04:00:37
3,04:00:49
3,04:00:49
4,06:00:08
4,06:00:38
4,06:00:49
4,06:00:50
4,06:01:37
4,06:01:38
5,08:00:08
5,08:00:38
5,08:00:49
5,08:00:49
6,10:00:12
6,10:00:42
6,10:00:50
6,10:00:51
6,10:01:11
6,10:01:12
6,10:01:41
6,10:01:42
6,10:02:11
6,10:02:12
7,12:00:12
7,12:00:42
7,12:00:49
7,12:00:50
8,14:00:13
8,14:00:43
8,14:00:50
8,14:00:50
8,14:01:12
8,14:01:13
8,14:01:42
8,14:01:43
8,14:02:12
8,14:02:13
9,16:00:17
9,16:00:51
10,18:00:18
10,18:00:48
10,18:00:49
10,18:00:50
10,18:01:17
10,18:01:18
11,20:00:19
11,20:00:49
12,22:00:57
12,22:00:57
12,22:00:58
12,22:00:58
12,22:01:27
12,22:01:27
12,22:01:28
12,22:01:28
12,22:01:57
12,22:01:57
12,22:01:58
12,22:01:58
