event_num,timestamp
1,00:00:04
2,02:00:06
2,02:00:20
2,02:00:40
2,02:00:47
2,02:01:06
3,04:00:05
4,06:00:05
4,06:00:16
4,06:00:24
4,06:00:48
5,08:00:04
6,10:00:05
6,10:00:27
6,10:00:39
6,10:00:56
6,10:01:29
7,12:00:05
8,14:00:07
8,14:00:18
8,14:00:28
8,14:00:53
8,14:00:58
8,14:01:08
8,14:01:20
8,14:01:50
8,14:01:56
8,14:02:01
8,14:02:07
9,16:00:05
10,18:00:05
10,18:00:19
10,18:00:30
10,18:00:35
10,18:00:48
10,18:01:00
10,18:01:05
10,18:01:18
11,20:00:04
12,22:00:05
12,22:00:05
12,22:00:26
12,22:00:26
12,22:00:34
12,22:00:34
12,22:00:41
12,22:00:41
12,22:01:38
12,22:01:38
