event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:08
2,02:00:08
2,02:00:32
2,02:00:36
2,02:00:44
2,02:01:44
2,02:01:45
2,02:02:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:05
4,06:00:05
4,06:00:05
4,06:00:24
4,06:00:24
4,06:00:47
4,06:01:17
4,06:01:38
4,06:01:38
4,06:01:54
4,06:02:24
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:05
6,10:00:20
6,10:00:21
6,10:00:28
6,10:00:48
6,10:00:54
6,10:00:54
6,10:01:27
6,10:01:48
6,10:01:50
6,10:01:54
6,10:01:55
6,10:02:20
6,10:02:50
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:40
8,14:00:49
8,14:01:12
8,14:01:41
8,14:01:42
8,14:01:49
8,14:02:19
8,14:02:19
8,14:02:38
8,14:03:08
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:24
10,18:00:24
10,18:00:51
10,18:01:21
10,18:01:30
10,18:02:00
11,20:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:06
12,22:00:06
12,22:00:17
12,22:00:17
12,22:00:17
12,22:00:17
12,22:00:53
12,22:00:53
12,22:00:54
12,22:00:54
12,22:00:56
12,22:00:56
12,22:01:22
12,22:01:22
12,22:01:45
12,22:01:45
12,22:01:45
12,22:01:45
12,22:01:45
12,22:01:45
12,22:01:51
12,22:01:51
12,22:01:52
12,22:01:52
12,22:02:22
12,22:02:22
