event_num,timestamp
1,00:00:14
1,00:00:44
2,02:00:33
2,02:01:03
2,02:01:03
2,02:01:13
2,02:01:27
2,02:01:27
2,02:01:40
3,04:00:25
3,04:00:55
4,06:00:13
4,06:00:43
4,06:00:43
4,06:00:55
4,06:01:00
4,06:01:30
4,06:01:32
5,08:00:04
5,08:00:34
6,10:00:24
6,10:01:25
6,10:01:25
6,10:01:25
6,10:02:02
7,12:00:14
7,12:00:44
8,14:00:04
8,14:01:04
8,14:01:06
8,14:01:11
8,14:01:11
8,14:01:14
8,14:01:14
8,14:01:19
8,14:01:49
8,14:01:49
8,14:01:51
8,14:01:56
8,14:02:02
8,14:02:05
8,14:02:05
8,14:02:33
9,16:00:24
9,16:00:54
10,18:00:15
10,18:00:45
10,18:00:45
10,18:01:08
10,18:01:10
10,18:01:11
10,18:01:40
10,18:01:41
11,20:00:03
11,20:00:33
12,22:00:53
12,22:00:53
12,22:01:23
12,22:01:23
12,22:01:23
12,22:01:23
12,22:01:46
12,22:01:46
