event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:03
2,02:00:33
2,02:00:33
2,02:01:03
2,02:01:06
4,06:00:01
4,06:00:02
4,06:00:24
4,06:00:25
4,06:00:43
4,06:00:45
6,10:00:01
6,10:00:02
6,10:00:25
6,10:00:25
6,10:01:24
6,10:01:25
8,14:00:01
8,14:00:02
8,14:00:04
8,14:00:05
8,14:01:04
8,14:01:08
8,14:01:08
8,14:01:12
8,14:01:20
8,14:01:50
8,14:01:54
8,14:01:58
8,14:01:59
8,14:02:02
10,18:00:01
10,18:00:02
10,18:00:16
10,18:00:46
12,22:00:02
12,22:00:02
12,22:00:54
12,22:00:54
12,22:01:23
12,22:01:23
12,22:01:23
12,22:01:23
