timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,3,0,1,6,6,6,3,0,0,0.5,1,1,0,1,0
23:55:01,3,0,2,6,6,6,3,0,0,0.0,0,0,0,0,3
23:55:02,5,0,1,6,4,5,1,0,0,0.5,1,1,0,1,1
23:55:03,54,0,49,6,4,4,0,0,0,0.02,1,1,0,3,0
23:55:04,9,0,3,7,4,5,0,0,0,0.5,2,1,0,7,0
23:55:05,5,2,1,6,2,4,1,0,0,1.0,2,1,0,1,0
23:55:06,1,0,0,5,5,5,0,0,0,0.0,0,0,0,1,0
23:55:07,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:08,5,0,2,5,4,4,0,0,0,0.0,0,0,0,3,2
23:55:09,14,0,5,11,4,5,5,0,0,0.285714285714,1,2,0,7,0
23:55:10,5,1,0,5,4,4,0,0,0,1.0,1,1,0,1,0
23:55:11,6,0,1,7,4,5,0,0,0,0.0,0,0,2,0,0
23:55:12,24,0,17,7,4,4,0,0,0,0.166666666667,3,1,0,17,0
23:55:13,201,0,143,9,4,5,68,3,3,0.404624277457,5,32,0,1,75
23:55:14,124,1,80,8,3,5,37,3,9,0.516129032258,6,13,0,2,88
23:55:15,20,0,8,7,4,4,6,0,0,0.444444444444,2,2,0,14,4
23:55:16,4,0,0,5,2,4,1,0,0,1.5,2,2,0,1,1
23:55:17,3,0,1,8,5,6,0,0,0,0.0,0,0,2,0,0
23:55:18,35,0,31,6,4,4,0,0,0,0.0,0,0,0,4,22
23:55:19,10,0,3,6,3,4,0,0,0,0.25,1,1,2,0,2
23:55:20,10,0,5,6,4,5,0,0,2,1.0,4,2,0,1,3
23:55:21,3,0,0,5,4,4,0,0,0,0.0,0,0,0,0,1
23:55:22,144,0,104,11,3,4,31,2,1,0.0934579439252,3,4,0,137,6
23:55:23,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:24,216,0,162,11,3,4,35,1,2,0.0542168674699,3,4,0,214,0
23:55:25,29,1,18,8,2,5,4,0,1,0.35,5,2,0,19,2
