event_num,timestamp
1,00:00:02
2,02:00:01
2,02:00:02
2,02:00:33
2,02:01:03
2,02:01:07
2,02:01:33
2,02:02:03
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:11
4,06:00:41
4,06:00:43
4,06:00:48
4,06:00:59
4,06:01:55
5,08:00:01
5,08:00:02
6,10:00:01
6,10:00:02
6,10:00:23
6,10:00:51
6,10:02:14
7,12:00:02
8,14:00:02
8,14:00:02
8,14:01:02
8,14:02:02
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:13
10,18:01:14
10,18:01:15
10,18:01:15
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:22
12,22:00:22
12,22:01:22
12,22:01:22
12,22:01:23
12,22:01:23
12,22:01:42
12,22:01:42
12,22:01:45
12,22:01:45
