event_num,timestamp
1,00:00:13
1,00:00:43
2,02:00:33
2,02:01:03
2,02:01:10
2,02:01:22
2,02:01:40
2,02:02:10
3,04:00:21
3,04:00:51
4,06:00:11
4,06:00:41
4,06:00:41
4,06:01:14
4,06:01:44
4,06:01:50
4,06:01:50
4,06:01:54
4,06:01:54
4,06:02:18
5,08:00:32
5,08:01:02
6,10:00:23
6,10:00:51
6,10:01:17
6,10:01:17
6,10:01:23
7,12:00:12
7,12:00:42
8,14:01:02
8,14:01:51
8,14:02:02
9,16:00:23
9,16:00:54
10,18:00:14
10,18:01:14
10,18:01:14
10,18:01:17
10,18:01:27
10,18:01:27
10,18:01:35
11,20:00:02
11,20:00:32
12,22:00:22
12,22:00:22
12,22:01:22
12,22:01:22
12,22:01:33
12,22:01:33
12,22:01:51
12,22:01:51
