event_num,timestamp
1,00:00:05
1,00:00:52
2,02:00:06
2,02:00:36
2,02:00:51
2,02:00:51
2,02:01:05
2,02:01:06
2,02:01:35
2,02:01:36
3,04:00:07
3,04:00:52
4,06:00:07
4,06:00:37
4,06:00:51
4,06:00:52
4,06:01:06
4,06:01:07
4,06:01:36
4,06:01:37
4,06:02:06
4,06:02:07
5,08:00:14
5,08:00:51
6,10:00:25
6,10:00:51
6,10:00:55
6,10:00:56
6,10:01:25
6,10:01:25
7,12:00:37
7,12:00:51
8,14:00:19
8,14:00:49
8,14:00:53
8,14:00:53
8,14:01:18
8,14:01:19
8,14:01:48
8,14:01:49
9,16:00:20
9,16:00:51
10,18:00:20
10,18:00:50
10,18:00:51
10,18:00:51
10,18:01:19
10,18:01:20
11,20:00:21
11,20:00:51
12,22:00:22
12,22:00:22
12,22:00:52
12,22:00:52
12,22:01:22
12,22:01:22
12,22:01:52
12,22:01:52
