event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:33
2,02:00:33
2,02:01:03
2,02:01:12
4,06:00:01
4,06:00:02
4,06:00:11
4,06:00:11
4,06:00:41
4,06:00:42
4,06:00:45
4,06:00:46
4,06:00:48
4,06:00:59
4,06:01:10
4,06:01:11
4,06:01:41
4,06:01:42
4,06:01:48
4,06:01:49
4,06:01:50
4,06:01:51
4,06:01:56
6,10:00:01
6,10:00:02
6,10:00:21
6,10:00:22
6,10:00:51
6,10:01:23
6,10:01:24
8,14:00:02
8,14:00:02
8,14:01:02
8,14:01:04
10,18:00:01
10,18:00:02
10,18:00:14
10,18:01:13
10,18:01:13
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:22
12,22:00:22
12,22:01:22
12,22:01:22
