timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,4,0,0,6,4,5,1,1,0,3.0,4,2,2,0,0
23:55:01,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:04,8,0,5,3,3,3,0,0,0,0.333333333333,1,2,2,0,0
23:55:05,21,0,15,4,3,3,0,0,0,0.0625,1,1,2,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,6,0,2,6,3,4,1,0,0,0.333333333333,1,1,2,0,0
23:55:09,3,0,0,7,5,5,2,0,1,5.0,5,1,1,0,1
23:55:10,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:12,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,5,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,11,0,7,5,3,3,0,1,1,1.0,3,5,4,0,0
23:55:20,2,0,0,6,6,6,1,0,0,0.0,0,0,0,0,0
23:55:21,18,0,5,11,3,5,11,1,1,0.875,4,3,16,0,0
23:55:22,5,0,0,9,6,7,6,1,3,4.25,6,4,0,0,3
23:55:23,2,0,0,13,6,9,6,0,1,9.0,9,1,1,0,0
23:55:24,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:25,4,1,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:26,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:27,3,0,1,4,3,3,0,0,0,0.0,0,0,3,0,0
23:55:28,3,0,1,4,3,3,0,0,0,0.0,0,0,1,0,0
23:55:29,18,1,5,13,3,6,15,1,2,1.1,4,5,9,0,1
23:55:30,7,0,3,8,3,6,10,0,1,1.0,4,2,0,0,2
23:55:31,2,0,0,5,3,4,0,0,1,3.0,3,1,0,0,0
23:55:32,2,0,1,5,5,5,2,0,0,0.0,0,0,0,0,0
23:55:33,8,0,2,11,3,6,15,1,0,0.8,2,3,2,0,1
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,2,0,0,9,7,8,9,0,0,0.0,0,0,0,0,0
23:55:36,3,0,0,7,7,7,9,0,0,1.0,1,1,1,0,0
23:55:37,5,0,1,7,3,5,6,0,1,2.0,4,1,4,0,0
23:55:38,3,0,1,5,3,4,0,0,0,0.0,0,0,0,0,0
23:55:39,2,0,0,6,5,5,0,0,0,0.0,0,0,1,0,0
23:55:40,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,0
23:55:41,3,0,2,6,6,6,3,0,0,0.0,0,0,0,0,0
23:55:42,2,0,0,10,4,7,5,0,0,0.0,0,0,1,0,0
23:55:43,6,0,2,6,3,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:44,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:45,18,0,16,3,3,3,0,0,0,0.0588235294118,1,1,9,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,5,0,2,5,3,3,0,0,0,0.333333333333,1,1,3,0,0
23:55:49,4,0,1,9,4,6,8,0,0,0.0,0,0,1,0,0
23:55:50,4,0,2,11,6,8,14,0,0,0.0,0,0,2,0,0
23:55:51,12,0,5,6,3,4,5,1,2,1.57142857143,4,3,1,0,3
