event_num,timestamp
2,02:00:02
2,02:00:06
2,02:00:06
2,02:00:08
2,02:00:08
2,02:00:08
2,02:00:09
2,02:00:09
2,02:00:09
2,02:00:10
2,02:00:11
2,02:00:22
2,02:01:22
2,02:01:22
2,02:01:30
2,02:01:31
2,02:01:32
2,02:01:40
4,06:00:02
4,06:00:31
4,06:00:31
4,06:00:33
4,06:00:34
4,06:00:34
4,06:00:47
4,06:00:58
4,06:00:59
4,06:01:03
4,06:01:11
4,06:01:11
4,06:01:11
4,06:01:43
4,06:01:45
4,06:02:15
6,10:00:02
6,10:00:06
6,10:00:08
6,10:00:09
6,10:00:31
6,10:00:36
6,10:00:43
6,10:01:04
6,10:01:05
6,10:01:05
6,10:01:12
6,10:01:12
6,10:01:13
6,10:01:31
6,10:01:43
6,10:02:13
8,14:00:02
8,14:00:06
8,14:00:06
8,14:00:08
8,14:00:08
8,14:00:08
8,14:00:09
8,14:00:15
8,14:00:16
8,14:00:39
8,14:01:02
8,14:01:16
8,14:01:16
8,14:01:33
8,14:02:03
8,14:07:30
8,14:07:30
8,14:07:45
10,18:00:02
10,18:00:03
10,18:02:02
12,22:00:02
12,22:00:25
12,22:00:25
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:28
12,22:00:28
12,22:00:29
12,22:00:29
12,22:00:34
12,22:00:34
12,22:00:56
12,22:00:56
12,22:00:57
12,22:00:57
12,22:01:10
12,22:01:10
12,22:01:32
12,22:01:32
12,22:02:02
12,22:02:02
