event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:04
2,02:00:05
2,02:00:05
2,02:00:05
2,02:00:25
2,02:00:25
2,02:00:44
2,02:00:57
2,02:01:27
2,02:01:27
2,02:01:55
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:16
4,06:00:16
4,06:00:21
4,06:00:42
4,06:00:43
4,06:00:45
4,06:00:45
4,06:00:46
4,06:00:47
4,06:01:14
4,06:01:44
4,06:01:44
4,06:02:17
4,06:02:46
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:05
6,10:00:25
6,10:00:25
6,10:00:33
6,10:00:34
6,10:00:35
6,10:00:48
6,10:00:55
6,10:01:02
6,10:01:02
6,10:01:02
6,10:01:05
6,10:01:06
6,10:01:07
6,10:01:12
6,10:01:18
6,10:01:25
6,10:01:55
6,10:02:25
7,12:00:02
8,14:00:02
8,14:00:05
8,14:00:05
8,14:00:16
8,14:00:16
8,14:00:18
8,14:00:25
8,14:00:55
8,14:01:25
8,14:07:30
8,14:07:37
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:04
10,18:00:04
10,18:00:04
10,18:00:04
10,18:00:06
10,18:00:28
10,18:00:29
10,18:00:29
10,18:00:57
10,18:01:27
10,18:01:29
10,18:01:29
10,18:01:36
10,18:02:06
10,18:02:36
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:31
12,22:00:31
12,22:01:01
12,22:01:01
12,22:01:22
12,22:01:22
12,22:01:22
12,22:01:22
12,22:01:26
12,22:01:26
12,22:01:56
12,22:01:56
