event_num,timestamp
1,00:00:17
1,00:00:47
2,02:00:08
2,02:01:08
2,02:01:08
2,02:01:28
2,02:01:28
2,02:01:32
2,02:01:35
2,02:01:39
2,02:01:39
2,02:01:45
3,04:00:29
3,04:00:58
4,06:00:21
4,06:00:51
4,06:00:51
4,06:01:30
4,06:01:30
4,06:01:42
4,06:01:43
4,06:01:44
4,06:01:50
4,06:01:50
4,06:02:19
5,08:00:15
5,08:00:45
6,10:00:33
6,10:01:03
6,10:01:03
6,10:01:14
6,10:01:30
6,10:01:43
7,12:00:25
7,12:00:55
8,14:00:15
8,14:01:15
8,14:01:34
8,14:01:36
8,14:02:04
8,14:02:05
9,16:00:07
9,16:00:37
10,18:00:26
10,18:01:26
10,18:01:26
10,18:01:29
10,18:02:07
11,20:00:15
11,20:00:45
12,22:00:04
12,22:00:04
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:57
12,22:00:57
12,22:01:10
12,22:01:10
