timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,2,0,0,8,6,7,0,0,0,0.0,0,0,0,0,0
23:55:05,2,4,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,6,0,5,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:08,10,0,7,8,8,8,0,0,0,0.333333333333,2,2,0,0,0
23:55:09,5,0,1,13,11,11,29,1,2,4.75,8,3,0,0,0
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,4,0,2,9,8,8,0,1,0,2.0,6,1,0,0,0
23:55:13,8,0,1,13,8,9,8,1,1,4.66666666667,7,2,0,0,0
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,5,1,2,10,8,9,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:19,1,0,0,13,13,13,3,0,0,0.0,0,0,0,0,0
23:55:20,3,0,0,10,9,9,1,0,0,0.0,0,0,0,0,0
23:55:21,4,0,0,10,9,9,1,1,1,5.5,7,2,0,0,0
23:55:22,1,0,0,10,10,10,1,0,0,0.0,0,0,0,0,0
23:55:23,2,0,0,9,8,8,0,1,0,4.0,4,1,0,0,0
23:55:24,1,0,0,12,12,12,3,0,0,0.0,0,0,0,0,0
23:55:25,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
23:55:26,1,0,0,12,12,12,4,0,0,0.0,0,0,0,0,0
23:55:27,2,1,0,14,9,11,7,0,0,0.0,0,0,0,0,0
23:55:28,2,0,0,9,8,8,2,0,1,6.0,6,1,0,0,0
23:55:29,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:30,1,0,0,14,14,14,5,0,0,0.0,0,0,0,0,0
23:55:31,4,0,2,8,8,8,0,0,0,0.333333333333,1,1,0,0,0
23:55:32,3,5,1,9,8,8,0,0,0,0.0,0,0,0,0,0
23:55:33,6,0,2,9,8,8,0,0,0,0.75,2,2,0,0,0
23:55:34,3,1,1,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:35,4,0,1,9,8,8,0,0,0,0.0,0,0,0,0,0
23:55:36,4,0,1,9,7,8,0,0,0,0.0,0,0,0,0,0
23:55:37,3,0,0,9,8,8,0,0,0,1.0,1,1,0,0,0
23:55:38,2,0,0,10,8,9,1,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,11,1,6,9,7,8,0,1,0,1.0,5,2,0,0,0
23:55:44,6,0,0,10,8,8,1,1,1,4.0,4,2,0,0,0
23:55:45,4,0,0,10,5,7,1,0,0,0.0,0,0,0,0,0
23:55:46,3,0,0,9,6,7,1,1,0,4.0,4,1,0,0,0
23:55:47,2,1,0,8,8,8,0,0,0,2.0,2,1,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,7,0,3,9,7,8,1,1,0,1.5,6,1,0,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,4,1,1,8,6,7,0,1,0,0.5,1,1,0,0,0
23:55:53,28,0,14,10,7,8,11,1,0,0.5625,6,2,0,0,0
23:55:54,65,0,51,13,7,9,48,3,1,0.454545454545,7,5,0,0,0
23:55:55,100,1,64,14,6,9,110,6,7,1.22619047619,8,23,0,0,0
23:55:56,77,0,59,11,7,8,13,3,2,0.261538461538,5,6,0,0,0
23:55:57,91,0,68,14,6,8,19,4,4,0.289473684211,5,8,0,0,0
23:55:58,121,0,95,13,8,9,190,7,7,1.06422018349,8,24,0,0,0
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:00,3,3,0,9,8,8,0,0,0,0.0,0,0,0,0,0
