event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:51
1,00:00:51
2,02:00:04
2,02:00:06
2,02:00:07
2,02:00:32
2,02:00:32
2,02:00:33
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:53
2,02:00:53
2,02:00:53
2,02:01:07
2,02:01:07
2,02:01:08
2,02:01:08
3,04:00:02
3,04:00:51
4,06:00:05
4,06:00:07
4,06:00:08
4,06:00:45
4,06:00:45
4,06:00:46
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:52
4,06:00:52
5,08:00:02
5,08:00:02
5,08:00:50
5,08:00:50
6,10:00:04
6,10:00:04
6,10:00:05
6,10:00:07
6,10:00:08
6,10:00:23
6,10:00:33
6,10:00:33
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:54
6,10:00:55
6,10:00:55
6,10:00:56
6,10:00:57
6,10:00:58
6,10:01:18
6,10:01:18
6,10:01:24
6,10:01:24
6,10:01:24
6,10:01:25
6,10:01:25
6,10:01:26
6,10:01:26
6,10:01:27
7,12:00:02
7,12:00:50
8,14:00:05
8,14:00:07
8,14:00:08
8,14:00:40
8,14:00:40
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:52
8,14:00:52
8,14:01:06
8,14:01:06
8,14:01:06
8,14:01:07
8,14:01:07
8,14:01:07
9,16:00:02
9,16:00:02
9,16:00:50
9,16:00:50
10,18:00:05
10,18:00:37
10,18:00:39
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:59
10,18:00:59
10,18:01:00
10,18:01:00
10,18:01:00
10,18:01:00
10,18:01:26
10,18:01:26
10,18:01:27
10,18:01:27
11,20:00:02
11,20:00:02
11,20:00:51
11,20:00:51
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:14
12,22:00:14
12,22:00:16
12,22:00:16
12,22:00:30
12,22:00:30
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:38
12,22:00:38
12,22:00:40
12,22:00:40
12,22:00:41
12,22:00:41
12,22:00:54
12,22:00:54
12,22:01:05
12,22:01:05
12,22:01:06
12,22:01:06
