event_num,timestamp
1,00:00:01
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:05
2,02:00:31
2,02:00:31
2,02:00:44
2,02:01:44
2,02:02:31
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:21
4,06:00:21
4,06:00:49
4,06:00:49
4,06:00:49
4,06:00:52
4,06:01:22
4,06:02:21
4,06:03:38
4,06:03:39
4,06:03:52
4,06:04:52
5,08:00:02
6,10:00:02
6,10:00:05
6,10:00:12
6,10:00:12
6,10:00:28
6,10:00:55
6,10:03:12
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:06
8,14:00:06
8,14:00:08
8,14:00:27
8,14:00:57
8,14:03:03
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:05
10,18:00:05
10,18:00:23
10,18:00:23
10,18:00:28
10,18:00:28
10,18:00:29
10,18:00:31
10,18:01:00
10,18:01:30
10,18:02:54
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:08
12,22:00:08
12,22:00:14
12,22:00:14
12,22:00:42
12,22:00:42
12,22:01:12
12,22:01:12
12,22:02:44
12,22:02:44
