event_num,timestamp
1,00:00:01
1,00:00:02
1,00:00:17
1,00:00:47
2,02:00:06
2,02:01:07
2,02:01:09
2,02:01:09
2,02:01:22
2,02:01:37
3,04:00:25
3,04:00:55
4,06:00:44
4,06:00:44
4,06:01:41
4,06:03:14
4,06:03:17
5,08:00:04
5,08:00:34
6,10:00:25
6,10:01:24
6,10:01:30
6,10:01:42
6,10:01:50
7,12:00:13
7,12:00:43
8,14:00:06
8,14:01:06
8,14:01:06
8,14:01:21
8,14:01:38
9,16:00:05
9,16:00:35
10,18:00:26
10,18:01:26
10,18:01:42
10,18:01:42
10,18:01:42
10,18:02:02
10,18:02:22
11,20:00:14
11,20:00:44
12,22:00:05
12,22:00:05
12,22:01:05
12,22:01:05
12,22:01:05
12,22:01:05
12,22:01:22
12,22:01:22
12,22:01:24
12,22:01:24
12,22:01:54
12,22:01:54
