event_num,timestamp
1,00:00:05
2,02:00:04
2,02:00:09
2,02:00:18
2,02:00:50
2,02:01:11
3,04:00:05
4,06:00:05
4,06:00:17
4,06:00:30
4,06:01:00
5,08:00:04
6,10:00:05
6,10:00:28
6,10:00:39
6,10:01:11
6,10:01:29
7,12:00:05
8,14:00:05
8,14:00:12
8,14:00:41
8,14:01:10
9,16:00:05
10,18:00:05
10,18:00:29
10,18:00:43
10,18:00:51
10,18:00:58
10,18:01:30
11,20:00:05
12,22:00:08
12,22:00:08
12,22:00:19
12,22:00:19
12,22:00:24
12,22:00:24
12,22:00:45
12,22:00:45
12,22:00:54
12,22:00:54
12,22:01:09
12,22:01:09
