timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,2,0,0,8,8,8,4,0,0,1.0,1,1,0,2,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,2,0,0,3,2,2,0,0,1,1.0,1,1,0,0,0
23:55:03,32,0,27,5,4,4,0,0,0,0.0357142857143,1,1,0,16,13
23:55:04,95,1,87,9,3,5,0,1,0,0.0113636363636,1,1,0,0,2
23:55:05,53,0,51,6,5,5,0,0,0,0.0,0,0,0,0,2
23:55:06,4,0,1,5,2,3,2,0,0,0.0,0,0,0,0,0
23:55:07,12,0,5,11,4,5,5,1,0,0.5,3,1,0,6,0
23:55:08,151,0,126,8,3,4,20,2,2,0.0916030534351,4,6,0,110,19
23:55:09,8,0,2,5,2,4,0,0,0,0.0,0,0,0,2,0
23:55:10,11,2,0,5,2,3,0,1,2,1.8,3,5,0,2,0
23:55:11,7,0,1,9,3,5,10,0,1,2.0,6,3,0,1,0
23:55:12,23,0,17,10,2,5,5,0,0,0.0,0,0,13,0,0
23:55:13,4,1,2,3,2,2,0,1,2,1.0,1,3,0,0,0
23:55:14,3,0,0,4,4,4,0,0,0,2.0,2,1,0,0,1
23:55:15,168,6,152,8,2,3,3,2,1,0.248447204969,6,29,1,5,0
23:55:16,5,1,0,5,3,4,0,0,0,1.0,1,1,0,1,1
23:55:17,5,6,0,10,4,5,5,0,0,0.0,0,0,0,4,0
23:55:18,15,0,10,5,2,3,0,0,1,0.0909090909091,1,1,0,12,0
23:55:19,113,0,90,10,2,5,11,5,3,0.33,5,12,33,45,31
23:55:20,64,0,53,5,3,4,0,0,0,0.118644067797,2,6,0,0,15
23:55:21,19,1,13,5,3,4,0,0,0,0.0,0,0,0,1,0
23:55:22,10,0,4,6,4,5,1,0,0,0.0,0,0,2,6,0
23:55:23,5,0,0,6,2,4,3,0,1,2.5,3,2,0,0,0
23:55:24,2,0,0,3,2,2,0,0,1,1.0,1,1,0,0,0
