event_num,timestamp
1,00:00:30
1,00:01:00
2,02:00:18
2,02:00:48
2,02:00:48
2,02:01:18
2,02:01:50
3,04:00:08
3,04:00:38
4,06:00:27
4,06:01:28
4,06:01:28
4,06:01:53
4,06:01:55
4,06:01:57
5,08:00:17
5,08:00:47
6,10:00:36
6,10:01:06
6,10:01:06
6,10:01:26
6,10:01:28
6,10:01:29
6,10:01:37
7,12:00:26
7,12:00:57
8,14:00:16
8,14:00:46
8,14:01:35
8,14:01:44
9,16:00:05
9,16:00:35
10,18:00:26
10,18:01:26
10,18:01:44
10,18:01:44
10,18:02:06
11,20:00:15
11,20:00:46
12,22:00:05
12,22:00:05
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:42
12,22:00:42
12,22:01:47
12,22:01:47
12,22:01:47
12,22:01:47
12,22:01:48
12,22:01:48
