timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,3,0,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:55:03,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:04,2,0,0,7,6,6,2,0,0,0.0,0,0,2,0,0
23:55:05,4,0,1,6,4,4,4,0,0,0.0,0,0,1,0,2
23:55:06,10,1,5,7,5,6,4,0,1,0.714285714286,4,2,3,0,6
23:55:07,200,174,176,10,4,5,12,1,2,0.113513513514,5,11,2,131,62
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,3,0,0,6,4,4,0,0,1,3.0,3,1,3,0,0
23:55:10,1,0,0,10,10,10,6,0,0,0.0,0,0,0,0,0
23:55:11,2,0,0,8,7,7,6,1,0,4.0,4,1,1,0,1
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,3,0,0,5,4,4,0,0,0,0.0,0,0,3,0,0
23:55:14,107,0,99,4,3,3,0,5,5,0.144230769231,1,15,55,0,0
23:55:15,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
23:55:16,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:17,2,0,0,7,4,5,0,0,0,0.0,0,0,1,0,0
23:55:18,2,0,0,7,4,5,1,0,0,0.0,0,0,2,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,282,1,266,8,4,5,0,4,3,0.0989010989011,4,9,2,195,83
23:55:21,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,4,0,1,6,4,5,2,0,0,0.0,0,0,4,0,0
23:55:23,2,0,0,5,5,5,0,0,0,1.0,1,1,1,0,1
23:55:24,4,0,1,5,4,4,0,0,0,1.0,1,2,1,0,1
23:55:25,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:26,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:55:27,182,0,155,17,4,5,65,6,7,0.55487804878,15,15,89,16,30
23:55:28,26,0,23,7,6,6,0,0,0,0.0,0,0,26,0,0
23:55:29,48,1,43,8,4,6,4,1,1,0.0909090909091,2,2,48,0,0
23:55:30,3,0,1,8,5,6,8,0,0,0.0,0,0,2,0,0
23:55:31,5,0,2,8,4,5,8,0,0,0.0,0,0,3,0,2
23:55:32,4,0,3,4,4,4,0,0,0,0.0,0,0,4,0,0
23:55:33,2,0,0,7,5,6,0,0,0,0.0,0,0,2,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,4,0,1,8,4,6,0,1,1,6.0,6,2,2,2,0
23:55:36,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:37,92,12,81,15,4,8,319,0,4,0.453488372093,12,5,13,27,18
23:55:38,10,0,7,6,6,6,6,0,0,0.375,3,1,8,0,2
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,2,0,0,10,4,7,6,0,0,0.0,0,0,1,0,0
23:55:41,95,80,86,8,4,6,5,3,2,0.177777777778,4,6,1,92,1
23:55:42,3,0,0,6,5,5,1,0,0,0.0,0,0,1,0,1
23:55:43,6,0,1,6,4,5,2,0,0,1.0,2,1,3,0,1
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:46,3,0,0,11,5,8,11,1,0,2.0,2,1,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:49,337,238,329,5,3,4,0,6,5,0.0955223880597,2,16,31,236,22
23:55:50,419,442,400,17,3,5,170,13,15,0.241463414634,14,43,211,53,51
23:55:51,200,102,190,13,3,5,42,7,8,0.267676767677,11,20,120,36,2
23:55:52,399,506,385,8,3,4,9,9,11,0.109137055838,4,23,95,221,21
23:55:53,684,28,673,8,3,4,6,3,5,0.0411764705882,3,17,249,325,18
23:55:54,867,427,859,5,3,3,0,6,6,0.0485549132948,2,23,360,439,10
23:55:55,22,0,18,6,4,5,2,0,0,0.315789473684,3,2,4,0,18
23:55:56,12,0,8,5,4,4,0,0,0,0.666666666667,3,2,7,0,5
23:55:57,111,4,90,17,4,6,340,2,3,0.614583333333,15,7,35,47,3
23:55:58,3,0,1,8,4,6,8,0,0,0.0,0,0,0,0,3
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
