event_num,timestamp
1,00:00:14
1,00:00:44
1,00:00:49
1,00:00:49
2,02:00:14
2,02:00:44
2,02:00:49
2,02:00:50
2,02:01:13
2,02:01:14
2,02:01:43
2,02:01:44
3,04:00:15
3,04:00:45
3,04:00:49
3,04:00:50
4,06:00:16
4,06:00:46
4,06:00:50
4,06:00:50
4,06:01:15
4,06:01:16
4,06:02:15
4,06:02:16
5,08:00:17
5,08:00:49
6,10:00:18
6,10:00:48
6,10:01:18
6,10:01:48
7,12:00:19
7,12:00:49
7,12:00:49
7,12:00:49
8,14:00:50
8,14:00:51
8,14:01:19
8,14:01:19
9,16:00:21
9,16:00:49
10,18:00:28
10,18:00:50
10,18:00:57
10,18:00:58
10,18:01:27
10,18:01:28
10,18:01:57
10,18:01:58
11,20:00:29
11,20:00:50
12,22:00:29
12,22:00:29
12,22:00:49
12,22:00:49
12,22:00:58
12,22:00:58
12,22:00:59
12,22:00:59
12,22:01:28
12,22:01:28
12,22:01:29
12,22:01:29
