1,00:00:02
1,00:00:48
2,02:00:05
2,02:00:06
2,02:00:07
2,02:00:32
2,02:00:33
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:51
2,02:00:51
2,02:00:59
2,02:01:00
2,02:01:09
2,02:01:10
2,02:01:17
2,02:01:18
3,04:00:02
3,04:00:49
4,06:00:07
4,06:00:09
4,06:00:10
4,06:00:35
4,06:00:42
4,06:00:42
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:58
4,06:00:59
4,06:00:59
4,06:01:00
4,06:01:01
4,06:01:02
4,06:01:19
4,06:01:20
4,06:01:27
4,06:01:27
4,06:01:28
4,06:01:28
4,06:01:28
4,06:01:29
5,08:00:02
5,08:00:49
6,10:00:07
6,10:00:09
6,10:00:11
6,10:00:29
6,10:00:29
6,10:00:33
6,10:01:10
7,12:00:02
7,12:00:49
8,14:00:33
8,14:00:35
8,14:00:36
8,14:00:40
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:52
8,14:00:52
8,14:00:52
8,14:00:57
8,14:00:58
9,16:00:02
9,16:00:48
10,18:00:28
10,18:00:29
10,18:00:30
10,18:00:32
10,18:00:32
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:55
10,18:00:56
10,18:01:10
10,18:01:11
10,18:01:11
10,18:01:11
10,18:01:27
10,18:01:28
11,20:00:02
11,20:00:49
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:28
12,22:00:28
12,22:00:33
12,22:00:33
12,22:00:33
12,22:00:33
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:57
12,22:00:57
12,22:00:58
12,22:00:58
12,22:01:06
12,22:01:06
12,22:01:07
12,22:01:07
