timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,13,0,12,6,6,6,0,0,0,0.0,0,0,13,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,144,71,136,11,4,6,7,0,0,0.021897810219,1,3,144,0,0
23:55:10,4,0,1,12,9,10,20,1,1,4.66666666667,9,2,3,1,0
23:55:11,279,0,267,18,5,8,116,5,5,0.32,16,18,186,93,0
23:55:12,27,0,25,18,6,12,117,1,1,1.07692307692,14,2,27,0,0
23:55:13,23,1,20,18,4,9,117,1,0,0.666666666667,14,1,23,0,0
23:55:14,9,1,6,18,4,9,52,1,0,2.0,14,1,9,0,0
23:55:15,9,0,8,6,6,6,0,0,0,0.0,0,0,9,0,0
23:55:16,75,1,68,18,4,7,119,2,1,0.257142857143,14,3,75,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,29,0,24,8,5,6,2,1,0,0.08,2,1,29,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,204,0,193,18,5,7,32,4,4,0.24,16,11,147,57,0
23:55:22,2,0,1,18,18,18,26,0,0,0.0,0,0,2,0,0
23:55:23,59,0,54,8,5,6,2,1,1,0.0727272727273,2,2,59,0,0
23:55:24,141,0,130,18,5,7,49,5,4,0.352941176471,14,14,64,77,0
23:55:25,46,0,38,8,6,6,4,3,1,0.348837209302,5,5,25,21,0
23:55:26,6,0,3,8,6,7,4,0,1,1.25,5,1,5,0,1
23:55:27,265,4,219,18,4,7,590,16,7,0.675,14,28,260,5,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,76,0,71,9,6,7,4,1,0,0.0277777777778,2,1,0,76,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,27,0,24,6,5,5,0,0,0,0.08,2,1,21,6,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,10,0,9,6,6,6,0,0,0,0.0,0,0,10,0,0
23:55:35,10,10,9,6,6,6,0,0,0,0.0,0,0,10,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,4,0,3,7,7,7,0,0,0,0.0,0,0,0,4,0
23:55:39,9,0,6,7,5,5,0,0,0,0.0,0,0,3,6,0
23:55:40,3,87,1,10,9,9,16,0,1,2.0,4,1,1,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,5,0,3,7,6,6,4,1,1,2.5,5,2,1,0,4
23:55:43,6,0,2,7,6,6,4,1,0,1.6,4,3,4,1,1
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,44,2,39,18,5,10,195,3,1,1.2380952381,16,5,29,15,0
23:55:46,52,2,44,18,5,8,216,4,4,1.72916666667,14,8,47,2,3
23:55:47,13,0,11,6,5,5,0,0,0,0.0,0,0,13,0,0
23:55:48,20,2,17,18,5,9,104,1,0,0.777777777778,14,1,20,0,0
23:55:49,7,0,4,18,5,9,65,1,0,0.8,4,1,6,1,0
23:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,2,0,1,6,6,6,2,0,0,0.0,0,0,0,0,2
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,5,0,1,6,5,5,1,0,0,0.0,0,0,5,0,0
23:55:59,281,13,252,18,4,6,179,9,1,0.154716981132,7,22,268,13,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
