event_num,timestamp
1,00:00:02
1,00:00:49
2,02:00:31
2,02:00:32
2,02:00:33
2,02:00:35
2,02:00:35
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:11
2,02:01:12
2,02:01:12
2,02:01:13
2,02:01:18
2,02:01:19
3,04:00:02
3,04:00:49
4,06:00:22
4,06:00:24
4,06:00:26
4,06:00:31
4,06:00:31
4,06:00:45
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:57
4,06:00:58
4,06:00:58
4,06:00:58
4,06:00:59
4,06:00:59
4,06:01:14
4,06:01:15
4,06:01:17
4,06:01:17
4,06:01:18
4,06:01:18
4,06:01:24
4,06:01:24
4,06:01:25
4,06:01:25
4,06:01:25
4,06:01:26
5,08:00:02
5,08:00:49
6,10:00:15
6,10:00:17
6,10:00:18
6,10:00:35
6,10:00:41
6,10:00:45
6,10:00:48
6,10:00:48
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:01:00
6,10:01:00
6,10:01:01
6,10:01:01
6,10:01:33
6,10:01:33
6,10:01:34
6,10:01:34
7,12:00:02
7,12:00:49
8,14:00:07
8,14:00:08
8,14:00:10
8,14:00:46
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:53
8,14:00:59
8,14:01:00
8,14:01:20
8,14:01:21
8,14:01:50
8,14:01:51
8,14:02:01
8,14:02:02
8,14:02:03
8,14:02:04
8,14:02:05
8,14:02:06
9,16:00:02
9,16:00:03
9,16:00:49
9,16:00:50
10,18:00:23
10,18:00:24
10,18:00:25
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:52
10,18:00:57
10,18:00:57
10,18:00:58
10,18:00:58
10,18:01:22
10,18:01:23
10,18:01:23
10,18:01:23
10,18:01:23
10,18:01:24
11,20:00:02
11,20:00:49
12,22:00:26
12,22:00:26
12,22:00:29
12,22:00:29
12,22:00:30
12,22:00:30
12,22:00:54
12,22:00:54
12,22:01:09
12,22:01:09
12,22:01:10
12,22:01:10
12,22:01:24
12,22:01:24
12,22:01:26
12,22:01:26
12,22:01:37
12,22:01:37
