timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:01,2,1,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:02,80,1,48,12,4,6,100,9,0,0.627118644068,8,11,80,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,1,0,0,8,8,8,0,0,0,0.0,0,0,0,1,0
23:55:09,50,0,44,14,8,10,144,3,0,0.531914893617,10,3,25,25,0
23:55:10,26,0,22,12,8,9,71,0,0,0.0,0,0,25,0,1
23:55:11,20,0,10,14,4,8,32,0,1,0.181818181818,2,1,1,0,19
23:55:12,18,1,11,8,4,6,3,0,0,0.0,0,0,5,0,13
23:55:13,1,0,0,8,8,8,1,0,0,0.0,0,0,1,0,0
23:55:14,5,4,0,14,5,8,6,0,0,0.0,0,0,5,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,3,0,1,12,11,11,21,1,0,2.0,4,1,2,0,1
23:55:18,2,0,0,14,11,12,12,0,0,0.0,0,0,1,0,1
23:55:19,2,0,0,14,10,12,9,0,0,0.0,0,0,2,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,3,0,0,7,7,7,0,0,0,2.0,2,1,2,1,0
23:55:23,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:55:24,2,0,0,6,6,6,0,0,0,0.0,0,0,2,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:55:28,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,125,0,104,10,4,6,38,3,0,0.158878504673,6,3,125,0,0
23:55:33,108,0,90,13,5,7,175,2,0,0.0652173913043,3,2,108,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
