15:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:11,49,2,22,12,4,8,33,1,1,0.125,2,2,0,0,0
15:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:41,80,0,48,15,4,7,51,4,3,0.732142857143,12,8,0,0,0
15:55:42,14,12,3,14,6,8,17,0,0,0.0,0,0,0,0,0
15:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:11,64,1,41,12,4,7,35,2,3,0.729166666667,9,7,0,0,0
15:56:12,8,0,2,10,6,7,3,0,0,0.0,0,0,0,0,0
15:56:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:41,56,0,36,15,5,6,21,2,1,0.575,10,4,0,0,0
15:56:42,43,1,23,11,5,7,40,0,2,0.37037037037,3,4,0,0,0
15:56:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:56:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:11,30,0,19,14,5,7,21,0,1,0.4,8,1,0,0,0
15:57:12,48,0,26,13,3,6,32,2,0,0.5,10,2,0,0,0
15:57:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:41,29,0,18,10,4,6,5,0,0,0.0,0,0,0,0,0
15:57:42,67,10,35,12,4,6,72,1,2,0.342105263158,5,3,0,0,0
15:57:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:57:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:11,2,15,0,12,7,9,5,0,0,0.0,0,0,0,0,0
15:58:12,50,3,21,12,5,7,20,0,0,0.0909090909091,1,2,0,0,0
15:58:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:42,30,8,7,11,5,6,13,2,2,1.3,4,4,0,0,0
15:58:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:58:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:12,57,3,29,12,4,6,10,2,0,0.290322580645,7,2,0,0,0
15:59:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:42,54,2,24,8,4,6,4,0,0,0.115384615385,2,2,0,0,0
15:59:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
15:59:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:10,355,6,305,15,4,7,97,3,0,0.0705128205128,7,8,0,0,0
17:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:40,21,10,5,10,5,8,4,0,0,0.0,0,0,0,0,0
17:55:41,133,0,86,15,4,7,35,0,0,0.0229885057471,2,1,0,0,0
17:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:56:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
17:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
