event_num,timestamp
1,00:00:10
1,00:00:49
2,02:00:43
2,02:00:50
2,02:01:12
2,02:01:13
2,02:01:42
2,02:01:43
2,02:02:12
2,02:02:13
3,04:00:14
3,04:00:49
4,06:00:44
4,06:00:49
4,06:01:13
4,06:01:14
4,06:01:43
4,06:01:44
5,08:00:17
5,08:00:49
6,10:00:18
6,10:00:48
6,10:00:50
6,10:00:51
6,10:01:17
6,10:01:18
6,10:01:47
6,10:01:48
6,10:02:17
6,10:02:18
7,12:00:19
7,12:00:49
7,12:00:49
7,12:00:49
8,14:00:23
8,14:00:49
8,14:00:52
8,14:00:53
8,14:01:23
8,14:01:23
8,14:01:53
8,14:01:54
8,14:02:23
8,14:02:23
9,16:00:05
9,16:00:35
9,16:00:50
9,16:00:50
10,18:00:36
10,18:00:51
10,18:01:05
10,18:01:06
10,18:01:35
10,18:01:36
11,20:00:06
11,20:00:36
11,20:00:49
11,20:00:49
12,22:00:38
12,22:00:38
12,22:01:08
12,22:01:08
12,22:01:38
12,22:01:38
12,22:02:08
12,22:02:08
