event_num,timestamp
1,00:00:16
2,02:00:02
2,02:00:30
2,02:01:30
2,02:01:31
3,04:00:16
4,06:00:02
4,06:00:22
4,06:00:52
4,06:01:03
4,06:01:22
4,06:01:24
5,08:00:15
6,10:00:16
6,10:00:43
6,10:01:13
6,10:01:43
6,10:01:59
7,12:00:22
8,14:00:02
8,14:00:27
8,14:00:56
8,14:01:27
8,14:01:56
9,16:00:30
10,18:00:04
10,18:00:34
10,18:01:04
10,18:01:34
10,18:01:53
11,20:00:06
12,22:00:02
12,22:00:02
12,22:00:16
12,22:00:16
12,22:00:31
12,22:00:31
12,22:00:46
12,22:00:46
12,22:01:16
12,22:01:16
12,22:01:46
12,22:01:46
12,22:02:16
12,22:02:16
12,22:02:21
12,22:02:21
