event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:17
2,02:00:17
2,02:00:27
2,02:00:40
2,02:01:10
2,02:01:40
2,02:01:40
2,02:01:47
2,02:02:17
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:07
4,06:00:09
4,06:00:26
4,06:00:42
4,06:01:12
4,06:01:26
4,06:01:26
4,06:01:26
4,06:01:27
4,06:01:27
4,06:01:28
4,06:01:42
4,06:01:56
4,06:01:56
4,06:02:09
4,06:02:39
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:26
6,10:00:27
6,10:00:35
6,10:00:36
6,10:00:36
6,10:00:46
6,10:01:15
6,10:01:33
6,10:01:33
6,10:01:36
6,10:01:45
6,10:01:57
6,10:01:57
6,10:02:04
6,10:02:27
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:04
8,14:00:04
8,14:00:06
8,14:00:17
8,14:00:17
8,14:01:30
8,14:01:30
8,14:02:00
8,14:02:00
8,14:02:29
8,14:02:47
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:05
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:06
10,18:00:07
10,18:00:24
10,18:00:24
10,18:00:25
10,18:00:34
10,18:01:04
10,18:01:17
10,18:01:17
10,18:01:24
10,18:01:24
10,18:01:25
10,18:01:34
10,18:01:37
10,18:02:07
10,18:02:38
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:33
12,22:00:33
12,22:00:34
12,22:00:34
12,22:00:36
12,22:00:36
12,22:01:06
12,22:01:06
12,22:01:35
12,22:01:35
12,22:01:38
12,22:01:38
12,22:01:38
12,22:01:38
12,22:01:58
12,22:01:58
12,22:02:34
12,22:02:34
12,22:02:34
12,22:02:34
12,22:02:58
12,22:02:58
