event_num,timestamp
2,02:00:02
2,02:00:14
2,02:00:43
2,02:00:44
2,02:00:44
2,02:00:44
2,02:00:44
2,02:00:59
2,02:01:29
2,02:01:41
2,02:01:41
2,02:01:50
4,06:00:02
4,06:00:23
4,06:00:29
4,06:00:54
4,06:00:54
4,06:00:54
4,06:01:12
4,06:01:42
4,06:01:42
4,06:01:42
4,06:01:42
6,10:00:02
6,10:00:32
6,10:00:48
6,10:01:02
6,10:01:02
6,10:01:02
6,10:01:12
6,10:01:40
6,10:02:12
6,10:02:13
6,10:02:13
8,14:00:02
8,14:00:12
8,14:00:33
8,14:00:41
8,14:00:41
8,14:00:41
8,14:01:05
8,14:01:35
8,14:01:59
8,14:01:59
8,14:02:00
8,14:02:05
8,14:02:07
8,14:02:07
8,14:02:09
8,14:02:09
8,14:02:09
8,14:02:24
10,18:00:02
10,18:00:22
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:51
10,18:01:08
10,18:01:08
10,18:01:39
10,18:01:42
10,18:01:42
10,18:01:46
12,22:00:02
12,22:00:02
12,22:00:30
12,22:00:30
12,22:00:33
12,22:00:33
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:01
12,22:01:04
12,22:01:04
12,22:02:05
12,22:02:05
12,22:02:37
12,22:02:37
