timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,2,1,0,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:02,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:03,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:04,4,0,3,4,4,4,0,0,0,0.0,0,0,4,0,0
23:55:05,93,0,90,5,3,4,0,1,0,0.021978021978,2,1,93,0,0
23:55:06,2,0,0,6,3,4,0,0,0,0.0,0,0,2,0,0
23:55:07,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:08,2,0,0,7,6,6,0,1,0,4.0,4,1,2,0,0
23:55:09,80,0,67,11,5,6,72,1,0,0.0441176470588,3,1,80,0,0
23:55:10,46,0,42,11,6,8,71,0,0,0.0,0,0,46,0,0
23:55:11,17,0,6,10,3,6,27,0,1,0.285714285714,2,1,17,0,0
23:55:12,51,1,44,13,4,6,7,0,0,0.0,0,0,51,0,0
23:55:13,5,0,3,7,4,5,1,0,0,0.0,0,0,5,0,0
23:55:14,30,0,26,5,4,4,0,0,0,0.0,0,0,30,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,1,1,0,8,8,8,4,0,0,0.0,0,0,1,0,0
23:55:17,5,0,0,13,5,8,10,0,0,0.0,0,0,5,0,0
23:55:18,2,0,0,10,5,7,4,0,0,0.0,0,0,2,0,0
23:55:19,2,0,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,24,1,19,7,3,4,0,0,0,0.0,0,0,24,0,0
23:55:22,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:23,58,0,55,6,3,5,0,0,0,0.0,0,0,58,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,2,0,0,7,6,6,1,0,0,0.0,0,0,2,0,0
23:55:27,6,0,1,13,5,9,18,0,0,0.0,0,0,6,0,0
23:55:28,8,1,4,7,5,6,0,0,0,0.0,0,0,8,0,0
23:55:29,4,0,1,5,3,3,0,0,0,0.0,0,0,4,0,0
23:55:30,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:31,3,0,1,5,3,4,0,0,0,0.0,0,0,3,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:55:34,3,0,1,6,5,5,0,0,0,0.0,0,0,3,0,0
23:55:35,21,0,20,5,5,5,0,0,0,0.0,0,0,21,0,0
23:55:36,24,0,21,5,3,3,0,0,0,0.0,0,0,24,0,0
23:55:37,31,1,25,7,3,5,0,0,0,0.0,0,0,31,0,0
23:55:38,5,0,0,13,5,8,13,0,0,0.0,0,0,5,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,7,1,4,7,3,5,0,0,0,0.0,0,0,7,0,0
23:55:42,10,0,4,7,4,6,0,0,0,0.0,0,0,10,0,0
23:55:43,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:44,10,0,2,6,4,5,0,0,0,0.0,0,0,10,0,0
23:55:45,6,2,1,6,5,5,1,0,0,0.0,0,0,6,0,0
23:55:46,4,0,1,8,4,6,4,0,0,0.0,0,0,4,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,14,8,6,10,3,6,8,0,0,0.0,0,0,14,0,0
23:55:49,3,0,0,12,6,9,10,0,0,0.0,0,0,3,0,0
23:55:50,3,0,0,7,5,6,0,1,0,4.0,4,1,3,0,0
23:55:51,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:52,10,0,7,12,4,7,5,0,0,0.0,0,0,10,0,0
23:55:53,27,0,21,11,4,5,4,0,0,0.0,0,0,27,0,0
23:55:54,4,0,0,11,5,7,5,1,0,2.0,2,1,4,0,0
23:55:55,20,0,19,4,4,4,0,0,0,0.0,0,0,20,0,0
23:55:56,17,0,13,7,4,5,0,0,0,0.0,0,0,17,0,0
23:55:57,19,0,16,6,3,4,1,0,0,0.0,0,0,19,0,0
23:55:58,4,0,2,11,5,8,6,0,0,0.0,0,0,4,0,0
23:55:59,2,0,0,10,6,8,5,0,0,0.0,0,0,2,0,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:02,6,1,0,11,3,5,4,0,0,0.0,0,0,6,0,0
23:56:03,2,0,0,14,4,9,10,1,0,11.0,11,1,2,0,0
